row_id,instruction,generated_text,source_text,reference_text
1699,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La austeridad significa realizar el gasto necesario y está asociado al ahorro, que tiene una connotación completamente diferente al de avaricia que se refiere a un afán desordenado de poseer riquezas o dinero para atesorarlo, que puede inducir a actuar con envidia y actos negativos.

Versión simplificada:","La austeridad significa realizar el gasto necesario y está asociado al ahorro. Este tiene una connotación diferente a la de avaricia, que se refiere a un afán desordenado de poseer riquezas o dinero para atesorarlo. Esto puede inducir a actuar con envidia y actos negativos.","La austeridad significa realizar el gasto necesario y está asociado al ahorro, que tiene una connotación completamente diferente al de avaricia que se refiere a un afán desordenado de poseer riquezas o dinero para atesorarlo, que puede inducir a actuar con envidia y actos negativos.","La austeridad significa realizar el gasto necesario y está asociada al ahorro. El ahorro tiene un sentido completamente diferente al de la avaricia, esta se refiere a un afán desordenado de poseer riquezas o dinero para atesorarlo y puede inducir a actuar con envidia y de manera negativa."
1701,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los ingresos pasivos no son una novedad, es lo que la gente que goza de un buen pasar económico ha hecho siempre.

Versión simplificada:","Los ingresos pasivos no son una novedad, es lo que la gente que goza de un buen pasar económico ha hecho siempre.","Los ingresos pasivos no son una novedad, es lo que la gente que goza de un buen pasar económico ha hecho siempre.","Los ingresos pasivos no son una novedad, la gente que goza de una buena situación económica siempre ha recurrido a este tipo de ingresos."
1740,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La producción en un país se realiza mediante lo que se conoce como factores de producción y de los cuales nos ocuparemos en detalle más adelante.

Versión simplificada:",La producción en un país se realiza mediante los factores de producción. Estos se ocuparán en detalle más adelante.,La producción en un país se realiza mediante lo que se conoce como factores de producción y de los cuales nos ocuparemos en detalle más adelante.,A través de los factores de producción se realiza la producción en un país. Más adelante nos ocuparemos en detalle de estos factores.
1742,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
A pesar de que algunos critican al intermediario, se necesita a este individuo en la economía.

Versión simplificada:","Algunos critican al intermediario, pero se necesita a este individuo en la economía.","A pesar de que algunos critican al intermediario, se necesita a este individuo en la economía.","Aunque algunas personas critican al intermediario, este individuo es necesario en la economía."
1767,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las industrias transformativas y el comercio no constituían riqueza para estos últimos, llamados fisiócratas.

Versión simplificada:","Las industrias transformativas y el comercio no constituían riqueza para estos últimos, llamados fisiócratas.","Las industrias transformativas y el comercio no constituían riqueza para estos últimos, llamados fisiócratas.","Para los llamados fisiócratas, las industrias con capacidad de transformación y el comercio no establecían una forma de riqueza."
1775,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De esta manera, el concepto de riqueza ha ido complementándose a través de la historia hasta nuestros días.

Versión simplificada:","De esta manera, el concepto de riqueza ha ido complementándose a través de la historia hasta nuestros días.","De esta manera, el concepto de riqueza ha ido complementándose a través de la historia hasta nuestros días.","De esta manera, el concepto de la riqueza se ha estudiado a través de la historia hasta la época actual."
1790,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.

Versión simplificada:",El impuesto a los réditos es un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.,El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.,El impuesto a las utilidades también es un buen método para conocer el monto de las rentas y de la riqueza nacional.
1842,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Generalmente cuanto más grande sea la población en una nación determinada, mayor será la producción total de bienes y servicios.

Versión simplificada:","Generalmente, cuanto mayor sea la población de una nación, mayor será la producción total de bienes y servicios.","Generalmente cuanto más grande sea la población en una nación determinada, mayor será la producción total de bienes y servicios.","En general, cuanto más grande es la población en determinada nación, mayor es la producción total de bienes y servicios."
1867,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Ha pensado usted cómo sería el mundo, la vida, sin dinero?

Versión simplificada:",¿Cómo sería el mundo y la vida sin dinero?,"¿Ha pensado usted cómo sería el mundo, la vida, sin dinero?",¿Usted ha pensado cómo sería el mundo o la vida sin dinero?
1881,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Deberá también incluir algunas categorías que con facilidad uno olvida, como el pago anual por salud o las visitas al doctor o las citas donde el odontólogo o las prescripciones para nuevas gafas, etc.

Versión simplificada:","Deberá incluir algunas categorías olvidadas, como el pago anual por salud o las visitas al doctor o las citas con el odontólogo o las prescripciones para nuevas gafas, entre otras.","Deberá también incluir algunas categorías que con facilidad uno olvida, como el pago anual por salud o las visitas al doctor o las citas donde el odontólogo o las prescripciones para nuevas gafas, etc.","También incluya otras categorías que se suelen olvidar, como el pago anual por la salud, las visitas al doctor, las citas al odontólogo o la receta para unas nuevas gafas, etcétera."
1884,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estas, como atrás se dijo, son las sumas totales adeudadas a bancos o instituciones financieras por concepto de préstamos para compra de casa, vehículos o tarjetas de crédito y/o adquirir otro préstamo personal.

Versión simplificada:","Estas son las sumas totales adeudadas a bancos o instituciones financieras por concepto de préstamos para compra de casa, vehículos o tarjetas de crédito y adquirir otro préstamo personal.","Estas, como atrás se dijo, son las sumas totales adeudadas a bancos o instituciones financieras por concepto de préstamos para compra de casa, vehículos o tarjetas de crédito y/o adquirir otro préstamo personal.","Deudas. Es la suma total que le debemos a los bancos o instituciones financieras por concepto de préstamos para compra de casa o vehículos, préstamos con tarjetas de crédito o préstamos personales."
