row_id,instruction,generated_text,source_text,reference_text,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
2663,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Realice pagos electrónicos solo en sitios que conozca y sean reconocidos: nunca entregue su contraseña a alguien en línea, y no descargue archivos que provengan de extraños o vínculos de páginas desconocidas.

Versión simplificada:",Realice pagos electrónicos solo en sitios conocidos y reconocidos. Nunca entregue su contraseña a alguien en línea y no descargue archivos de extraños o vínculos de páginas desconocidas.,"Realice pagos electrónicos solo en sitios que conozca y sean reconocidos: nunca entregue su contraseña a alguien en línea, y no descargue archivos que provengan de extraños o vínculos de páginas desconocidas.",Haga pagos electrónicos solo en sitios conocidos. No dé su contraseña a nadie y no descargue archivos provenientes de páginas desconocidas.,32,28,21,1,2,2,43.330929928834536,35.57106193517688,58.1257142857143,70.5275,-12.401785714285701,0.875,1,0.9137055837563451,0,0.03571428571428571,0.15625,45.985000000000014,36.606875,9.378125000000011,0.6551724137931034,0.5357142857142857,0.6551724137931034,0.9062394499778748,
2703,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Existen varias modalidades de cheques, como lo mencionan los mismos Alonso, Brailovsky y Ortiz (1999).

Versión simplificada:",Existen varias modalidades de cheques.,"Existen varias modalidades de cheques, como lo mencionan los mismos Alonso, Brailovsky y Ortiz (1999).","Según Alonso, Brailovsky y Ortiz (mil novecientos noventa y nueve) hay varias modalidades de cheques.",15,5,15,1,1,1,45.93815483908364,8.704589777263772,30.440000000000005,80.04,-49.6,0.3333333333333333,0,0.5428571428571428,0,0.0,0.6666666666666666,39.85500000000002,67.23500000000001,-27.379999999999995,0.38095238095238093,0.31578947368421056,0.38095238095238093,0.7692922353744507,
2732,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La mayor ventaja es la flexibilidad que le da al usuario, quien puede pagar sus saldos por completo cada mes o puede pagar en parte.

Versión simplificada:",La mayor ventaja es la flexibilidad que le da al usuario. Quien puede pagar sus saldos por completo cada mes o pagar en parte.,"La mayor ventaja es la flexibilidad que le da al usuario, quien puede pagar sus saldos por completo cada mes o puede pagar en parte.",La mayor ventaja es la flexibilidad para el usuario. Quien puede pagar sus saldos completos o en parte mensualmente.,25,24,19,1,2,2,28.35877085877086,43.50403810365718,95.84000000000002,99.56,-3.7199999999999847,0.96,1,0.9612403100775194,0,0.0,0.04,88.40583333333335,74.67900000000002,13.726833333333332,0.6976744186046512,0.5365853658536586,0.6976744186046512,0.9169246554374695,
2794,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Puede evitar que se acumulen sus saldos de tarjeta de crédito, planificando por adelantado las compras más grandes.

Versión simplificada:",Evite que se acumulen sus saldos de tarjeta de crédito planificando las compras grandes.,"Puede evitar que se acumulen sus saldos de tarjeta de crédito, planificando por adelantado las compras más grandes.",Planifique las compras más grandes para evitar la acumulación de saldos en su tarjeta de crédito.,18,14,16,1,1,1,28.701094227410017,12.469284614528092,70.98285714285716,71.17333333333333,-0.1904761904761756,0.7777777777777778,0,0.8472906403940886,0,0.07142857142857142,0.2777777777777778,59.33500000000001,53.85166666666669,5.48333333333332,0.5294117647058824,0.25,0.29411764705882354,0.8409902453422546,
2880,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El papel de los intermediarios financieros asume una gran importancia en el Sistema Financiero, ya que prestan un conjunto de servicios que pueden resumirse en: Reducen el riesgo de los pasivos que emiten (activos para sus clientes), mediante la constitución de una cartera de activos muy diversificada.

Versión simplificada:",El papel de los intermediarios financieros es importante en el sistema financiero. Prestan servicios que pueden resumirse en: Reducen el riesgo de los pasivos emitidos por los activos constituidos por una cartera diversificada.,"El papel de los intermediarios financieros asume una gran importancia en el Sistema Financiero, ya que prestan un conjunto de servicios que pueden resumirse en: Reducen el riesgo de los pasivos que emiten (activos para sus clientes), mediante la constitución de una cartera de activos muy diversificada.",Los intermediarios dan muchos servicios. Reducen el riesgo de los pasivos emitidos mediante una cartera de activos diversificada.,47,33,18,1,2,2,47.167152264144214,20.628570839544018,60.65818181818182,75.73361702127659,-15.075435203094763,0.7021276595744681,1,0.2222222222222222,0,0.21212121212121213,0.44680851063829785,44.968333333333334,25.956276595744697,19.012056737588637,0.5882352941176471,0.32653061224489793,0.5098039215686274,0.8405334949493408,
2886,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los recursos que salen de la unidad de Gasto con Superávit llegan en la misma cantidad a la unidad de Gasto con Déficit.

Versión simplificada:",Los recursos que salen de la unidad de Gasto con Superávit llegan en la misma cantidad a la unidad de Gasto con Déficit.,Los recursos que salen de la unidad de Gasto con Superávit llegan en la misma cantidad a la unidad de Gasto con Déficit.,Los recursos salidos de la unidad de gasto con excedente llegan en la misma cantidad a la unidad de gasto con déficit.,23,23,22,1,1,1,26.734731712484773,48.06216298219478,95.44869565217392,95.44869565217392,0.0,1.0,0,1.0,1,0.0,0.0,72.77847826086958,72.77847826086958,0.0,0.8749999999999999,0.7826086956521738,0.8749999999999999,0.8810120224952698,
2890,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Quizás el ejemplo más sencillo de un intermediario financiero es un fondo de inversión que combina los recursos financieros de muchos inversionistas pequeños e invierte su dinero en valores.

Versión simplificada:",Un ejemplo de intermediario financiero es un fondo de inversión que combina los recursos de muchos inversionistas pequeños e invierte su dinero en valores.,Quizás el ejemplo más sencillo de un intermediario financiero es un fondo de inversión que combina los recursos financieros de muchos inversionistas pequeños e invierte su dinero en valores.,Un fondo de inversión es el ejemplo más sencillo de un intermediario financiero. Esta combina el dinero de los inversionistas y lo invierte en valores.,29,24,25,1,1,2,21.326854828523345,12.277555357298152,70.09,70.9089655172414,-0.818965517241395,0.8275862068965517,0,0.8869565217391304,0,0.0,0.1724137931034483,45.25583333333333,40.34534482758622,4.910488505747111,0.7169811320754716,0.23529411764705882,0.4150943396226415,0.8880578279495239,
2899,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los bancos cumplen, entre otras, con funciones esenciales como colaborar en la ejecución de la política monetaria, cambiaria, crediticia y bancaria, procurar la liquidez, solvencia y buen funcionamiento del Sistema Bancario Nacional, custodiar y administrar los depósitos bancarios, poner al servicio del productor los medios económicos y técnicos de que dispone el Sistema.

Versión simplificada:","Los bancos cumplen funciones esenciales como colaborar en la ejecución de la política monetaria, cambiaria, crediticia y bancaria. Procuran la liquidez, solvencia y buen funcionamiento del Sistema Bancario Nacional. Custodian y administran los depósitos bancarios. Ponen al servicio del productor los medios económicos y técnicos del Sistema.","Los bancos cumplen, entre otras, con funciones esenciales como colaborar en la ejecución de la política monetaria, cambiaria, crediticia y bancaria, procurar la liquidez, solvencia y buen funcionamiento del Sistema Bancario Nacional, custodiar y administrar los depósitos bancarios, poner al servicio del productor los medios económicos y técnicos de que dispone el Sistema.","Los bancos cumplen diferentes funciones. Como colaborar en la ejecución de la política monetaria, cambiaria, crediticia y bancaria. Procurar la solvencia y buen funcionamiento del Sistema Bancario Nacional. Custodiar y administrar los depósitos bancarios. Disponer al productor los medios económicos y técnicos del Sistema.",53,47,44,1,4,5,52.160467466154955,62.4575161252526,52.62723404255319,64.53811320754718,-11.910879164993993,0.8867924528301887,3,0.5893854748603352,0,0.10638297872340426,0.20754716981132076,43.97436170212765,8.076509433962286,35.897852268165366,0.8712871287128713,0.7070707070707071,0.8712871287128713,0.9294854998588562,
2915,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Además de la divisibilidad, registro de operaciones y reinversión de ingresos, los fondos de inversión ofrecen medios eficientes para la diversificación.

Versión simplificada:","Además de la divisibilidad, registro de operaciones y reinversión de ingresos, los fondos de inversión ofrecen medios eficientes para la diversificación.","Además de la divisibilidad, registro de operaciones y reinversión de ingresos, los fondos de inversión ofrecen medios eficientes para la diversificación.","Los fondos de inversión ofrecen divisibilidad, registro de operaciones, reinversión de ingresos y medios eficientes para la diversificación.",21,21,18,1,1,1,23.626795909404606,50.66196809932205,50.55428571428573,50.55428571428573,0.0,1.0,0,1.0,1,0.0,0.0,28.601666666666688,28.601666666666688,0.0,0.9130434782608696,0.7272727272727272,0.6521739130434783,0.9356322288513184,
2918,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En el marco del sistema financiero, dice una de nuestras fuentes consultadas: ""...los activos financieros son medios de pago (dinero) o medios de crédito (instrumentos que incorporan un derecho - crédito - a favor de su tenedor y una obligación - deuda - de devolución del capital prestado para el agente emisor).

Versión simplificada:","En el marco del sistema financiero, los activos financieros son medios de pago o medios de crédito.","En el marco del sistema financiero, dice una de nuestras fuentes consultadas: ""...los activos financieros son medios de pago (dinero) o medios de crédito (instrumentos que incorporan un derecho - crédito - a favor de su tenedor y una obligación - deuda - de devolución del capital prestado para el agente emisor).",Según una de nuestras fuentes: los activos financieros son dinero de pago o medios de crédito.,48,17,16,1,1,1,53.464855295531265,43.931603696853834,84.36941176470589,75.965,8.404411764705884,0.3541666666666667,0,0.48058252427184467,0,0.0,0.6458333333333334,68.89970588235296,25.14958333333334,43.75012254901962,0.6111111111111112,0.5294117647058824,0.6111111111111112,0.8843265175819397,
