row_id,instruction,output,text
4869,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Además, deben recibir asesoría crediticia de forma obligatoria a través de un programa aprobado por el gobierno.

Versión simplificada:","Además, deben recibir asesoría crediticia obligatoriamente en un programa aprobado por el gobierno.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Además, deben recibir asesoría crediticia de forma obligatoria a través de un programa aprobado por el gobierno.

Versión simplificada:Además, deben recibir asesoría crediticia obligatoriamente en un programa aprobado por el gobierno."
4875,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Menor probabilidad de error, al ser un equipo robot para dispensar efectivo o recibir sobres.

Versión simplificada:",Menor probabilidad de error.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Menor probabilidad de error, al ser un equipo robot para dispensar efectivo o recibir sobres.

Versión simplificada:Menor probabilidad de error."
4933,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los no bancarios, que no pueden emitir recursos, pero realizan intermediación financiera.

Versión simplificada:","Los no bancarios no emiten recursos, pero realizan intermediación financiera.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los no bancarios, que no pueden emitir recursos, pero realizan intermediación financiera.

Versión simplificada:Los no bancarios no emiten recursos, pero realizan intermediación financiera."
4944,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sin embargo, las posibilidades de que tu dinero crezca son mayores que en la cuenta de ahorros básica.

Versión simplificada:","Sin embargo, las posibilidades de crecimiento de tu dinero son mayor que en la cuenta de ahorros básica.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sin embargo, las posibilidades de que tu dinero crezca son mayores que en la cuenta de ahorros básica.

Versión simplificada:Sin embargo, las posibilidades de crecimiento de tu dinero son mayor que en la cuenta de ahorros básica."
5006,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El debate sobre la importancia de la liquidez y la solvencia puede ser muy amplio.

Versión simplificada:",El debate sobre la importancia de la liquidez y la solvencia es muy amplio.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El debate sobre la importancia de la liquidez y la solvencia puede ser muy amplio.

Versión simplificada:El debate sobre la importancia de la liquidez y la solvencia es muy amplio."
5029,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Calcule el interés generado por un préstamo de $1,000 a 3 años plazo al 12%.

Versión simplificada:",Calcule el interés generado por un préstamo de mil dólares a tres años al doce por ciento.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Calcule el interés generado por un préstamo de $1,000 a 3 años plazo al 12%.

Versión simplificada:Calcule el interés generado por un préstamo de mil dólares a tres años al doce por ciento."
5051,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La administración puede definirse como la gestión de los recursos.

Versión simplificada:",La administración es la gestión de los recursos.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La administración puede definirse como la gestión de los recursos.

Versión simplificada:La administración es la gestión de los recursos."
5065,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es poco frecuente encontrar ejemplos de empresas que solo vendan o compren al contado, como no sea la compra del pan por la mañana, alguna golosina en quioscos o el pago del taxi.

Versión simplificada:",Pocas empresas venden o compran de contado.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es poco frecuente encontrar ejemplos de empresas que solo vendan o compren al contado, como no sea la compra del pan por la mañana, alguna golosina en quioscos o el pago del taxi.

Versión simplificada:Pocas empresas venden o compran de contado."
5071,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Balance es el informe principal y se refiere a lo que la empresa tiene y debe.

Versión simplificada:",Balance es el informe principal. Se refiere a las pertenencias y deudas de la empresa.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Balance es el informe principal y se refiere a lo que la empresa tiene y debe.

Versión simplificada:Balance es el informe principal. Se refiere a las pertenencias y deudas de la empresa."
5075,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Seis años si la declaración de impuestos no se presentó o fuese maliciosamente falsa (dolosa).

Versión simplificada:",Seis años si la declaración de impuestos no se presentó o era falsa.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Seis años si la declaración de impuestos no se presentó o fuese maliciosamente falsa (dolosa).

Versión simplificada:Seis años si la declaración de impuestos no se presentó o era falsa."
