experiment_id,run_id,timestamp,dataset_name,fold_id,split_name,model_key,model_id,backend,prompt_type,ruleset,few_shot_example_ids,generation_config,sample_id,source_text,reference_text,generated_text,prompt_text,inference_seconds,status,error_message,metrics,config_label,idFinal,idcod,lex,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8
exp_prompt_final_test30_prompt_winner_20260412_214814,e9baeed6-8b09-4d7d-8603-513f58b9c254,2026-04-12T21:55:35.777512,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1155,"Esto debe hacerse de acuerdo con cada situación, teniendo en cuenta la edad y según el presupuesto familiar de cada quien.","Esto se hace de acuerdo con cada situación, según la edad y el presupuesto familiar de cada uno.",Cada persona debe considerar su edad y el dinero disponible para tomar una decisión.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Esto debe hacerse de acuerdo con cada situación, teniendo en cuenta la edad y según el presupuesto familiar de cada quien.

Versión simplificada:",6.4537,success,,{},llama3_cfg_3,5564_LibroBAC.pdf,Sugeily,0,18.0,12.0,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,79ae8f01-2687-4595-91f3-d03fdffb63d7,2026-04-12T21:55:42.372454,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1174,"Sin embargo, con el paso del tiempo, se observa que las personas no tienen las capacidades necesarias para afrontar los retos que la vida presenta.","Pero, el tiempo refleja que las personas no tienen las capacidades necesarias para afrontar estos retos.",Las personas no están preparadas para enfrentar los desafíos de la vida.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Sin embargo, con el paso del tiempo, se observa que las personas no tienen las capacidades necesarias para afrontar los retos que la vida presenta.

Versión simplificada:",6.3762,success,,{},llama3_cfg_3,7365_LibroBAC.pdf,Sugeily,0,8.0,16.0,15.0,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,2a50348c-5272-42ea-aca0-501c13ad784c,2026-04-12T21:55:48.885010,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1194,"Esto es sólo un sueño infantil, parecido al de soñar con que un día se va a aparecer un Hada Madrina y, con un golpe de su varita mágica nos va a convertir en un Príncipe encantado o en una reina de belleza.",Esto es un sueño infantil. Igual que soñar con un Hada Madrina que nos convierte en un Príncipe encantado o en una reina de belleza.,Es solo un sueño infantil como el de creer que algún día un hada te hará príncipe o princesa con un golpe mágico.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Esto es sólo un sueño infantil, parecido al de soñar con que un día se va a aparecer un Hada Madrina y, con un golpe de su varita mágica nos va a convertir en un Príncipe encantado o en una reina de belleza.

Versión simplificada:",7.1182,success,,{},llama3_cfg_3,7410_LibroBAC.pdf,Sugeily,0,5.0,15.0,99.0,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,cf60e697-972d-43a4-a237-8326a3cc08d6,2026-04-12T21:55:56.147142,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1198,Mi amigo F.S. soñaba durante años tener casa propia.,Mi amigo soñó durante años tener casa propia.,Mi amigo siempre quiso tener su propio hogar.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Mi amigo F.S. soñaba durante años tener casa propia.

Versión simplificada:",5.9204,success,,{},llama3_cfg_3,7432_LibroBAC.pdf,Sugeily,0,13.0,18.0,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,2b4fa480-e2a4-4b2e-b479-c21b4bf497ff,2026-04-12T21:56:02.204759,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1200,Años y años pasaron sin que nunca su sueño se realizara.,Muchos años pasaron sin que su sueño se realizara.,Muchos años pasaron sin que su sueño se hiciera realidad.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Años y años pasaron sin que nunca su sueño se realizara.

Versión simplificada:",6.12,success,,{},llama3_cfg_3,7439_LibroBAC.pdf,Sugeily,0,6.0,5.0,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,4c7d9c67-581c-40b8-9a09-d191a5a75640,2026-04-12T21:56:08.468152,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1229,"Así, por ejemplo, si mi necesidad es cubrir gastos personales pero no cuento con garantías reales, no voy a calificar a un préstamo de segunda hipoteca, por lo que voy a tener que optar, si mi perfil lo permite, por un crédito fiduciario-personal.","Por ejemplo, si necesito cubrir gastos personales, pero no tengo garantías reales, no califico para un préstamo de segunda hipoteca. Si el perfil me lo permite, voy a tener que optar, por un crédito fiduciario-personal.","Si necesito dinero para gastos personales y no tengo garantías, no tomaré un segundo préstamo hipotecario. En su lugar, buscaré un crédito personal si puedo calificar para él.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Así, por ejemplo, si mi necesidad es cubrir gastos personales pero no cuento con garantías reales, no voy a calificar a un préstamo de segunda hipoteca, por lo que voy a tener que optar, si mi perfil lo permite, por un crédito fiduciario-personal.

Versión simplificada:",7.5149,success,,{},llama3_cfg_3,11726_LibroBAC.pdf,Sugeily,0,15.0,5.0,18.0,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,24c75506-b4f3-4446-bbc3-07f35eca3834,2026-04-12T21:56:16.118547,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1267,"Sin embargo, cuando las transacciones son varias y de montos considerables, no es práctico que una persona lleve consigo grandes cantidades de efectivo, lo cual representa un alto riesgo para dicha persona.","Sin embargo, cuando son varias transacciones y de montos considerables, no es práctico que una persona lleve consigo grandes cantidades de efectivo. Esto puede representar un alto riesgo.","Cuando se hacen muchas compras costosas, no es seguro llevar mucha dinero contado.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Sin embargo, cuando las transacciones son varias y de montos considerables, no es práctico que una persona lleve consigo grandes cantidades de efectivo, lo cual representa un alto riesgo para dicha persona.

Versión simplificada:",6.6764,success,,{},llama3_cfg_3,12636_LibroBAC.pdf,Sugeily,0,15.0,5.0,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,b36f0653-a9cb-47b0-9bfb-54c7a844e28b,2026-04-12T21:56:22.939643,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1298,"El seguro de automóvil también se ha hecho muy popular, dado el crecimiento de los robos de los mismos en los países, especialmente, en los llamados en vías de desarrollo como, por ejemplo, los del área central y suramericana, aún cuando de este mal no se escapan también los países desarrollados.",El seguro de automóvil también se ha hecho muy popular. Esto se debe al crecimiento del robo de carros en casi todos los países.,"El seguro de automóvil es muy popular porque muchos coches son robados. Esto ocurre en muchos países, incluso en aquellos que están creciendo económica y socialmente, como algunos en América Central y Sudamérica. Aunque también sucede en países más ricos.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
El seguro de automóvil también se ha hecho muy popular, dado el crecimiento de los robos de los mismos en los países, especialmente, en los llamados en vías de desarrollo como, por ejemplo, los del área central y suramericana, aún cuando de este mal no se escapan también los países desarrollados.

Versión simplificada:",8.6228,success,,{},llama3_cfg_3,15663_LibroBAC.pdf,Sugeily,0,15.0,18.0,99.0,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,449b4a64-5091-404b-b302-8fe77898cabe,2026-04-12T21:56:31.699239,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1308,"De esta manera se atomiza o dispersa el riesgo, pero por la ley de los grandes números pueden además crearse reservas para hacer frente a situaciones en las que, incluso, muchas de las personas que adquieran un seguro necesiten cobrarle  Siguiendo el ejemplo de los campesinos, podríamos poner como ejemplo también, una catástrofe natural, que efectivamente cause que la mayoría de ellos pierda su cosecha.","De esta manera, se dispersa el riesgo. Pero por la ley de los grandes números pueden crearse reservas para enfrentar situaciones en las personas aseguradas necesiten cobrarle. Siguiendo el ejemplo de los campesinos, una catástrofe natural podría causar que la mayoría de ellos pierda su cosecha.","De esta manera se reduce el riesgo. Sin embargo, por azar, puede crear un fondo para enfrentar situaciones en las que muchos asegurados necesiten reclamar - Por ejemplo, una catástrofe natural que haga perder la cosecha a la mayoría de los campesinos.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
De esta manera se atomiza o dispersa el riesgo, pero por la ley de los grandes números pueden además crearse reservas para hacer frente a situaciones en las que, incluso, muchas de las personas que adquieran un seguro necesiten cobrarle  Siguiendo el ejemplo de los campesinos, podríamos poner como ejemplo también, una catástrofe natural, que efectivamente cause que la mayoría de ellos pierda su cosecha.

Versión simplificada:",8.8808,success,,{},llama3_cfg_3,15700_LibroBAC.pdf,Sugeily,0,15.0,21.0,99.0,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,d8484bd5-892b-40f4-a14a-98b36c9c3fa5,2026-04-12T21:56:40.719162,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1340,"Evite rellenar formularios, planillas anexas o formas incluidas en estos mensajes de correo electrónico, las cuales preguntan por información financiera personal.","Evite rellenar formularios, planillas anexas o formas incluidas en estos correos electrónicos, y que preguntan por información financiera personal.",No complete los formularios ni las hojas que se te envían por correo electrónico y piden información sobre tu dinero.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Evite rellenar formularios, planillas anexas o formas incluidas en estos mensajes de correo electrónico, las cuales preguntan por información financiera personal.

Versión simplificada:",7.033,success,,{},llama3_cfg_3,17372_LibroBAC.pdf,Sugeily,0,18.0,21.0,,,,,,,
