experiment_id,run_id,timestamp,dataset_name,fold_id,split_name,model_key,model_id,backend,prompt_type,ruleset,few_shot_example_ids,generation_config,sample_id,source_text,reference_text,generated_text,prompt_text,inference_seconds,status,error_message,metrics,config_label,idFinal,idcod,lex,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
exp_prompt_final_test30_prompt_winner_20260412_214814,6ec918fc-018d-4ae9-a164-8b11df60493d,2026-04-12T21:58:28.015131,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1539,"Las primeras monedas que se conocen, se acuñaron en Lidia, la actual Turquía en el Siglo VII A., eran de electro-acción natural de oro y plata, ya que para todos los pueblos el oro era el metal más valioso seguido de la plata, patrón que se trasladó a la fabricación del dinero.","Las primeras monedas conocidas eran de electro-acción natural de oro y plata, pues estos eran los metales más importantes.","Las primeras monedas conocidas se acuñaron en Lidia (actual Turquía) hace unos 2.700 años. Eran de oro y plata naturales, porque para todos los pueblos el oro era lo más valioso, seguido por la plata.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Las primeras monedas que se conocen, se acuñaron en Lidia, la actual Turquía en el Siglo VII A., eran de electro-acción natural de oro y plata, ya que para todos los pueblos el oro era el metal más valioso seguido de la plata, patrón que se trasladó a la fabricación del dinero.

Versión simplificada:",8.0334,success,,{},llama3_cfg_3,6421_LibroBAC.pdf,Valeria,1,1.0,15.0,16.0,19.0,,,,,,53,36,20,1,2,1,42.086415772203445,12.40745211972404,89.50666666666666,99.63245283018867,-10.125786163522008,0.6792452830188679,1,0.3598326359832636,0,0.2777777777777778,0.5094339622641509,72.88777777777779,44.5161320754717,28.371645702306083,0.3870967741935483,0.26666666666666666,0.3870967741935483,0.7734199166297913,
exp_prompt_final_test30_prompt_winner_20260412_214814,42577efe-1e88-492b-93cb-85d9dc5719a9,2026-04-12T21:58:36.187303,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1563,¿Qué determina que el dinero sea dinero?,¿Qué hace que el dinero sea dinero?,Lo que hace que el dinero sea dinero es su valor y uso socialmente aceptado.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
¿Qué determina que el dinero sea dinero?

Versión simplificada:",5.9407,success,,{},llama3_cfg_3,6469_LibroBAC.pdf,Valeria,1,1.0,4.0,,,,,,,,7,15,7,1,1,1,57.6893476893477,30.130404892785695,88.04000000000002,72.26857142857143,15.771428571428586,2.142857142857143,0,0.4827586206896552,0,0.6666666666666666,0.2857142857142857,75.54166666666667,75.23500000000001,0.30666666666665776,0.5454545454545455,0.5,0.5454545454545455,0.7889907360076904,
exp_prompt_final_test30_prompt_winner_20260412_214814,6753b4ef-47b5-4c62-bb50-5d8660577e37,2026-04-12T21:58:42.267825,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1572,"Por ello es, concluye: un medio de intercambio, una medida de valor y una acumulación de valor.","Es un medio de intercambio, una medida y una acumulación de valor.","Es un lugar donde se cambian cosas, se mide lo que vale y se almacena valor.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Por ello es, concluye: un medio de intercambio, una medida de valor y una acumulación de valor.

Versión simplificada:",6.3691,success,,{},llama3_cfg_3,6479_LibroBAC.pdf,Valeria,0,5.0,21.0,,,,,,,,17,16,12,1,1,1,32.49132278624112,6.722636787666482,102.965,80.84,22.125,0.9411764705882353,0,0.46511627906976744,0,0.75,0.7647058823529411,89.59750000000001,65.23500000000001,24.362499999999997,0.27586206896551724,0.07407407407407407,0.27586206896551724,0.7785082459449768,
exp_prompt_final_test30_prompt_winner_20260412_214814,ccd3eae3-4716-4202-be3b-3d06a9738a01,2026-04-12T21:58:48.776303,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1599,"De acuerdo con esta función, la persona que tiene un producto puede venderlo o intercambiarlo por el dinero que tiene otra persona que quiere comprarlo.","Según esta función, quien tiene un producto puede venderlo o intercambiarlo por el dinero que tiene un comprador.",La persona que tiene un producto puede vendérselo a alguien que lo quiera comprar y recibir el pago en efectivo.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
De acuerdo con esta función, la persona que tiene un producto puede venderlo o intercambiarlo por el dinero que tiene otra persona que quiere comprarlo.

Versión simplificada:",6.2846,success,,{},llama3_cfg_3,6541_LibroBAC.pdf,Valeria,0,5.0,19.0,,,,,,,,25,20,18,1,1,1,33.80648075694515,15.55073685403162,87.74000000000001,82.76,4.980000000000004,0.8,0,0.5454545454545454,0,0.55,0.64,68.46500000000002,57.235000000000014,11.230000000000004,0.2926829268292683,0.20512820512820512,0.24390243902439024,0.8022137880325317,
exp_prompt_final_test30_prompt_winner_20260412_214814,4ea4d21f-001b-4105-9ae3-df52c621efcd,2026-04-12T21:58:55.196875,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1622,"La rentabilidad de las acciones está determinada por los dividendos, los cuales son manejados según las empresas y lo que la política financiera y monetaria del país tenga establecido.","La rentabilidad de las acciones está determinada por los dividendos, que son manejados según las empresas y la política financiera del país.","Las ganancias de las acciones dependen de los dividendos, que varían según la empresa y las decisiones financieras y monetarias del gobierno.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
La rentabilidad de las acciones está determinada por los dividendos, los cuales son manejados según las empresas y lo que la política financiera y monetaria del país tenga establecido.

Versión simplificada:",6.5307,success,,{},llama3_cfg_3,9101_LibroBAC.pdf,Valeria,0,5.0,9.0,15.0,,,,,,,29,22,22,1,1,1,34.32120950796672,16.628894941361988,76.74909090909091,70.9089655172414,5.8401253918495115,0.7586206896551724,0,0.64,0,0.45454545454545453,0.5862068965517241,54.57136363636366,40.34534482758622,14.22601880877744,0.4897959183673469,0.2127659574468085,0.4489795918367347,0.8795210123062134,
exp_prompt_final_test30_prompt_winner_20260412_214814,b1f54608-d0bb-43af-8146-5a49c6a07f9e,2026-04-12T21:59:01.870733,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1629,"Por lo tanto, el dinero tiene un costo por unidad de tiempo tanto desde el punto de vista de las personas, que postergan el consumo y lo ahorra, como de las firmas, que postergan una inversión, y su consecuente producción.",El dinero tiene un costo por unidad de tiempo desde el punto de vista de las personas y de las firmas.,"El dinero tiene un precio para cada momento. Esto es verdad tanto para las personas que esperan antes de gastar o ahorrar, como para las empresas que esperan antes de invertir y producir algo nuevo.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Por lo tanto, el dinero tiene un costo por unidad de tiempo tanto desde el punto de vista de las personas, que postergan el consumo y lo ahorra, como de las firmas, que postergan una inversión, y su consecuente producción.

Versión simplificada:",14.4881,success,,{},llama3_cfg_3,9117_LibroBAC.pdf,Valeria,0,5.0,8.0,15.0,16.0,17.0,,,,,40,35,21,1,2,1,37.9605828973734,8.395212656430877,84.44000000000003,96.29,-11.84999999999998,0.875,1,0.5666666666666667,0,0.6,0.65,68.29500000000002,54.69500000000001,13.600000000000009,0.3571428571428571,0.14814814814814817,0.2857142857142857,0.751412570476532,
exp_prompt_final_test30_prompt_winner_20260412_214814,344f390a-55e7-4741-a80a-4fb5ed4723c7,2026-04-12T21:59:16.496217,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1640,"Inversión inmobiliaria, empresarial o productiva y de proyectos: Cuando los instrumentos de inversión permiten la adquisición de propiedades, la participación por medio de acciones o la creación de una empresa o negocio y la puesta en marcha de proyectos específicos, especialmente cuando existe necesidad de capitales para el logro de sus objetivos y metas.","La inversión inmobiliaria, empresarial y de proyectos se da cuando los instrumentos de inversión permiten adquirir propiedades, participar mediante acciones, crear empresas y poner en marcha proyectos.","Inversión inmobiliaria, empresarial o productiva: Cuando podemos comprar propiedades, invertir en acciones o crear una empresa y hacer proyectos específicos. Especialmente cuando necesitamos dinero para alcanzar nuestros objetivos y metas.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Inversión inmobiliaria, empresarial o productiva y de proyectos: Cuando los instrumentos de inversión permiten la adquisición de propiedades, la participación por medio de acciones o la creación de una empresa o negocio y la puesta en marcha de proyectos específicos, especialmente cuando existe necesidad de capitales para el logro de sus objetivos y metas.

Versión simplificada:",9.8211,success,,{},llama3_cfg_3,17708_LibroBAC.pdf,Valeria,0,5.0,15.0,17.0,21.0,,,,,,54,30,27,1,2,1,40.530095066714175,6.276332353857551,36.040000000000035,69.39555555555557,-33.35555555555554,0.5555555555555556,1,0.31825795644891125,0,0.3,0.6111111111111112,21.548333333333346,12.083148148148183,9.465185185185163,0.3934426229508197,0.10169491525423728,0.3278688524590164,0.8001410365104675,
exp_prompt_final_test30_prompt_winner_20260412_214814,8ff237be-6b72-4714-bdd2-385c13b19d78,2026-04-12T21:59:26.452068,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1658,Mercancía: Cosa u objeto fabricado o producido que se vende para satisfacer una necesidad.,Una mercancía es un objeto que se vende para satisfacer una necesidad.,Artículos: Cosas hechas o compradas que se venden para resolver un problema.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Mercancía: Cosa u objeto fabricado o producido que se vende para satisfacer una necesidad.

Versión simplificada:",7.9442,success,,{},llama3_cfg_3,17755_LibroBAC.pdf,Valeria,0,5.0,21.0,,,,,,,,14,12,12,1,1,1,30.553751803751805,7.141816289329644,73.34,53.840000000000025,19.49999999999998,0.8571428571428571,0,0.5301204819277109,0,0.6666666666666666,0.7142857142857143,65.04333333333335,41.535000000000025,23.508333333333326,0.3076923076923077,0.08333333333333333,0.23076923076923078,0.7733001708984375,
exp_prompt_final_test30_prompt_winner_20260412_214814,a0b85f68-0028-4b6b-ba14-a9446c19f904,2026-04-12T21:59:34.531950,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1663,"Per cápita: Por cabeza, por cada individuo.",Per cápita significa por cabeza.,Por persona.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Per cápita: Por cabeza, por cada individuo.

Versión simplificada:",6.9134,success,,{},llama3_cfg_3,17767_LibroBAC.pdf,Valeria,0,5.0,21.0,,,,,,,,7,2,5,1,1,1,35.130494505494504,0.0,35.84,63.69714285714288,-27.857142857142875,0.2857142857142857,0,0.21818181818181817,0,0.5,0.8571428571428571,80.23500000000001,66.33500000000001,13.900000000000006,0.25,0.0,0.25,0.7689195871353149,
exp_prompt_final_test30_prompt_winner_20260412_214814,01e8f398-3102-45ba-8722-0e8b20eec055,2026-04-12T21:59:41.588624,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1671,"Renta: Flujo de salarios, intereses, dividendos y otros ingresos que recibe una persona, una empresa o un país, durante un período de tiempo (normalmente un año). Ingreso, caudal, aumento de la riqueza de una persona.","La renta es el salario, intereses, dividendos u otros que recibe alguien durante un período de tiempo determinado.","Ingresos: Es el dinero que alguien, una empresa o un país recibe en un año. Es lo que se llama tener más dinero.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Renta: Flujo de salarios, intereses, dividendos y otros ingresos que recibe una persona, una empresa o un país, durante un período de tiempo (normalmente un año). Ingreso, caudal, aumento de la riqueza de una persona.

Versión simplificada:",8.2695,success,,{},llama3_cfg_3,17792_LibroBAC.pdf,Valeria,0,5.0,15.0,21.0,,,,,,,35,23,18,2,2,1,34.23004756392411,2.257394309242011,98.84,72.44000000000003,26.399999999999977,0.6571428571428571,0,0.425531914893617,0,0.5652173913043478,0.7142857142857143,92.40456521739132,55.83500000000001,36.569565217391315,0.26666666666666666,0.046511627906976744,0.2222222222222222,0.7455764412879944,
