row_id,instruction,generated_text,source_text,reference_text,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
1384,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La información provista por la entidad consiste en el tipo de instrumento, emisor del mismo, plazo en días para su vencimiento, rentabilidad anual del título y precio.

Versión simplificada:","La información provista por la entidad consiste en el tipo de instrumento, emisor, plazo, rentabilidad anual y precio.","La información provista por la entidad consiste en el tipo de instrumento, emisor del mismo, plazo en días para su vencimiento, rentabilidad anual del título y precio.","La información que ofrece la entidad consiste en el tipo de instrumento y su emisor. Además, el plazo para su vencimiento, rentabilidad anual del título y precio.",27,18,27,1,1,2,37.44844161510828,31.712201484930024,67.83999999999999,78.6177777777778,-10.777777777777814,0.6666666666666666,0,0.8280701754385965,0,0.0,0.3333333333333333,50.39055555555555,50.62018518518519,-0.22962962962964184,0.6938775510204083,0.46808510638297873,0.6938775510204083,0.8820601105690002,
1391,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Expresiones como soborno y cohecho se refieren a ilícitos vinculados a la compra de la voluntad de un individuo para provecho personal.

Versión simplificada:",Expresiones como soborno y cohecho son ilícitos vinculados a la compra de la voluntad de un individuo para provecho personal.,Expresiones como soborno y cohecho se refieren a ilícitos vinculados a la compra de la voluntad de un individuo para provecho personal.,Expresiones como soborno y cohecho se refieren a delitos vinculados a comprar la voluntad de alguien para provecho personal.,22,20,19,1,1,1,23.161122979862512,36.394125309794774,66.74000000000001,68.56727272727274,-1.827272727272728,0.9090909090909091,0,0.9538461538461539,0,0.05,0.13636363636363635,46.660000000000025,46.07590909090911,0.5840909090909179,0.6500000000000001,0.4736842105263158,0.6500000000000001,0.92064368724823,
1399,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
DIRECCIÓN DE PRESUPUESTO (DIPRES): ""formula y lleva el control presupuestario de la nación.""

Versión simplificada:",La Dirección de Presupuesto formula y lleva el control presupuestario de la nación.,"DIRECCIÓN DE PRESUPUESTO (DIPRES): ""formula y lleva el control presupuestario de la nación.""",DIRECCIÓN DE PRESUPUESTO: formula y lleva el control presupuestario de la nación.,13,13,12,1,1,1,86.03174603174604,67.67781116542882,74.37846153846155,69.76307692307694,4.615384615384613,1.0,0,0.6857142857142857,0,0.07692307692307693,0.07692307692307693,64.44269230769231,59.65038461538464,4.7923076923076735,0.9655172413793104,0.962962962962963,0.9655172413793104,0.8006953001022339,
1400,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
SUPERINTENDENCIAS SECTORIALES: ""cumplen funciones de ejecución y control de disposiciones en sectores económicos y no económicos del Estado bajo su supervisión.""

Versión simplificada:",Las superintendencias sectoriales cumplen funciones de ejecución y control de disposiciones en sectores económicos y no económicos del Estado bajo su supervisión.,"SUPERINTENDENCIAS SECTORIALES: ""cumplen funciones de ejecución y control de disposiciones en sectores económicos y no económicos del Estado bajo su supervisión.""",SUPERINTENDENCIAS SECTORIALES: ejecutan y controlan disposiciones en sectores económicos y no económicos del Estado bajo su supervisión.,21,22,17,1,1,1,24.54192930416512,54.303214666333915,46.749090909090924,41.98285714285718,4.766233766233746,1.0476190476190477,0,0.804953560371517,0,0.045454545454545456,0.0,23.42136363636365,19.701666666666682,3.719696969696969,0.7826086956521738,0.6818181818181819,0.7826086956521738,0.8230235576629639,
1428,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estas actividades son un poco más formales que las primeras, ya que es posible disponer de un contrato de trabajo y, de esta forma, disciplinarse laboralmente a través del cumplimiento de horarios, reportando a una jefatura, trabajando en equipos, recibiendo un pago formal por el trabajo realizado, entre otras.

Versión simplificada:","Estas actividades son un poco más formales que las primeras. Por ejemplo, se puede disponer de un contrato de trabajo y disciplinarse laboralmente a través del cumplimiento de horarios, reportando a una jefatura, trabajando en equipos, recibiendo un pago formal por el trabajo realizado, entre otras.","Estas actividades son un poco más formales que las primeras, ya que es posible disponer de un contrato de trabajo y, de esta forma, disciplinarse laboralmente a través del cumplimiento de horarios, reportando a una jefatura, trabajando en equipos, recibiendo un pago formal por el trabajo realizado, entre otras.","Estas actividades son un poco más formales que las primeras, ya que es posible disponer de un contrato de trabajo. Así pueden disciplinarse laboralmente al cumplir horarios, reportarse a una jefatura, trabajar en equipos. Asimismo, al recibir un pago formal por el trabajo realizado, entre otras.",49,46,46,1,2,3,33.76356756515675,51.288097186813076,68.05739130434782,73.73795918367348,-5.680567879325665,0.9387755102040817,1,0.7908496732026143,0,0.08695652173913043,0.14285714285714285,44.33717391304347,21.792142857142863,22.54503105590061,0.7157894736842105,0.5806451612903226,0.7157894736842105,0.8796740174293518,
1434,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Denominado también «trabajo a distancia» especialmente desde el domicilio particular de ahí la expresión anglosajona de work at home o home office (trabajo desde la casa).

Versión simplificada:","Denominado trabajo a distancia, especialmente desde el domicilio particular. Por eso, en inglés se le conoce como work at home o home office.",Denominado también «trabajo a distancia» especialmente desde el domicilio particular de ahí la expresión anglosajona de work at home o home office (trabajo desde la casa).,"Denominado también ""trabajo a distancia"", especialmente desde el domicilio particular. De ahí la expresión anglosajona de work at home o home office (trabajo desde la casa).",26,23,26,1,2,2,21.275108125203,35.55875107157361,64.92695652173913,62.14769230769231,2.779264214046819,0.8846153846153846,1,0.732484076433121,0,0.34782608695652173,0.4230769230769231,57.19152173913045,34.66961538461538,22.521906354515068,0.576923076923077,0.48,0.576923076923077,0.874925434589386,
1472,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El problema está en que se gastan todo lo que le entra, no hay nada para el futuro.

Versión simplificada:",El problema es que se gastan todos los ingresos sin ahorrar para el futuro.,"El problema está en que se gastan todo lo que le entra, no hay nada para el futuro.","Gastar todos los ingresos es un problema, porque no queda dinero para el futuro.",18,14,14,1,1,1,53.318881494925044,23.70251900062618,92.41142857142856,107.83999999999999,-15.42857142857143,0.7777777777777778,0,0.7341772151898734,0,0.42857142857142855,0.5555555555555556,81.58500000000001,91.9238888888889,-10.338888888888889,0.5714285714285714,0.3076923076923077,0.42857142857142855,0.8243088722229004,
1480,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos los habitantes de la sociedad toman decisiones económicas, para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar.

Versión simplificada:","Todos los habitantes de la sociedad toman decisiones económicas para mejorar sus remuneraciones, su consumo y elevar su bienestar.","Todos los habitantes de la sociedad toman decisiones económicas, para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar.","Los ciudadanos toman decisiones económicas para mejorar sus sueldos, su consumo y su bienestar.",20,19,14,1,1,1,30.19149720011789,39.89849341102657,53.05052631578947,42.74,10.310526315789467,0.95,0,0.9285714285714286,0,0.0,0.05,33.72447368421052,21.74000000000001,11.984473684210514,0.7428571428571429,0.5454545454545454,0.7428571428571429,0.9136486053466797,
1514,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es más fácil disciplinarse en esta área si usted visualiza cuál será su presupuesto futuro.

Versión simplificada:",Es más fácil disciplinarse en esta área si usted visualiza cuál será su presupuesto futuro.,Es más fácil disciplinarse en esta área si usted visualiza cuál será su presupuesto futuro.,"Si usted visualiza su presupuesto, es más fácil tener disciplina.",15,15,10,1,1,1,12.405288583778288,8.804641339558092,72.04,72.04,0.0,1.0,0,1.0,1,0.0,0.0,58.92833333333334,58.92833333333334,0.0,0.6666666666666667,0.5,0.33333333333333337,0.8375673890113831,
1525,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Verán, la justicia actualmente no tiene que ver con nada y si usted tiene esa actitud cuando ya es adulto, le va a impedir que llegue a la madurez financiera.

Versión simplificada:","La justicia actualmente no tiene que ver con nada. Si usted tiene esa actitud cuando ya es adulto, le impedirá llegar a la madurez financiera.","Verán, la justicia actualmente no tiene que ver con nada y si usted tiene esa actitud cuando ya es adulto, le va a impedir que llegue a la madurez financiera.","Actualmente, la justicia no tiene que ver con nada. Si usted tiene esa actitud, no tendrá madurez financiera.",30,25,18,1,2,2,51.45569737515833,46.59657276417696,81.08000000000001,95.44,-14.359999999999985,0.8333333333333334,1,0.9066666666666666,0,0.08,0.23333333333333334,72.22700000000002,64.69500000000001,7.532000000000011,0.7441860465116279,0.5853658536585366,0.6976744186046512,0.9020172953605652,
