row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex,rules_list,n_rules,main_rule,main_rule_name,families_list,n_families,main_family,src_words,src_sentences,has_number,has_money,has_percent,n_rules_bucket,length_bucket,lex_bucket,stratum,split_stratum
92,7617b_LibroBAC.pdf,"Muchas personas, más de las que uno pueda imaginarse, no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades que la vida les plantea cotidianamente para su subsistencia.",Muchas personas no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades cotidianas para su subsistencia.,Fiorella,15.0,16.0,5.0,,,,,,,0,"[15, 16, 5]",3,15.0,Sentence Length,"['structural', 'reduction']",2,structural,35,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
4266,5540_LibroBAC.pdf,"Mejorar el uso del vehículo, si este se tiene.",Si tiene vehículo mejorar su uso.,Sugeily,18.0,,,,,,,,,0,[18],1,18.0,Sentences of formal and aesthetic use,['reduction'],1,reduction,9,1,0,0,0,r1,short,0,fam=reduction | rules=r1 | len=short | num=0 | lex=0,fam=reduction | rules=r1 | len=short
4276,6574_LibroBAC.pdf,"Al principio, como ya vimos en el trueque, adoptó la forma de mercancía, pero con el tiempo se transformó en dinero-papel, cuentas corrientes y otras formas.","Al principio, tuvo la forma de mercancía, pero luego se transformó en dinero-papel, cuentas corrientes y otras formas.",Sugeily,16.0,,,,,,,,,0,[16],1,16.0,Parenthetical Phrases,['reduction'],1,reduction,26,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
4277,6579_LibroBAC.pdf,"De esto mismo se derivan cuatro esenciales funciones como: unidad de medida para el valor, medio de intercambio, acumulador o sintetizador de valor y medio de pagos diferidos.","De ahí nacen cuatro funciones esenciales: unidad de medida para el valor, medio de intercambio, acumulador o sintetizador de valor y medio de pagos diferidos.",Sugeily,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,28,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
4284,7418_LibroBAC.pdf,"¿Son estos sólo sueños, o son metas reales?",¿Estos son sólo sueños o son metas reales?,Sugeily,19.0,,,,,,,,,0,[19],1,19.0,Sentence Order,['structural'],1,structural,8,1,0,0,0,r1,short,0,fam=structural | rules=r1 | len=short | num=0 | lex=0,fam=structural | rules=r1 | len=short
4285,7421_LibroBAC.pdf,"Sería ridículo que soñáramos ahora con ser el mago Mandrake, eso está claro.","Sería ridículo que soñar ahora con ser el mago Mandrake, eso está claro.",Sugeily,18.0,,,,,,,,,0,[18],1,18.0,Sentences of formal and aesthetic use,['reduction'],1,reduction,13,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
4304,9032_LibroBAC.pdf,Ahorre una cierta cantidad cada mes Acostúmbrese a ahorrar una cantidad de dinero cada mes.,Ahorre una cierta una cantidad de dinero cada mes.,Sugeily,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,15,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
4354,15709_LibroBAC.pdf,"De igual manera, puede adquirir seguros para cubrir daños al automóvil u otros.","De igual manera, puede adquirir seguros para cubrir daños al carro u otros.",Sugeily,1.0,,,,,,,,,1,[1],1,1.0,Word Frequency,['lexical'],1,lexical,13,1,0,0,0,r1,medium,1,fam=lexical | rules=r1 | len=medium | num=0 | lex=1,fam=lexical | rules=r1 | len=medium
4397,17440_LibroBAC.pdf,"Ponga la máxima precaución si observa que en su equipo se llevan a cabo acciones sospechosas como: aumento de tamaño de los archivos, aparición de avisos de Windows no habituales, recepción de correos de personas desconocidas o en idiomas que no utiliza habitualmente.","Ponga la máxima precaución si observa que en su equipo se llevan a cabo acciones sospechosas. Por ejemplo, aumento de tamaño de los archivos, aparición de avisos de Windows no habituales. También la recepción de correos de personas desconocidas o en idiomas que no utiliza habitualmente.",Sugeily,15.0,,,,,,,,,0,[15],1,15.0,Sentence Length,['structural'],1,structural,43,1,0,0,0,r1,long,0,fam=structural | rules=r1 | len=long | num=0 | lex=0,fam=structural | rules=r1 | len=long
4431,524_LibroUAC_Sincopyright.pdf,Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al RUT de la empresa.,Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al Registro Único Tributario de la empresa.,Sugeily,13.0,,,,,,,,,0,[13],1,13.0,"Abbreviations, Shortenings, Acronyms, and Initialisms",['lexical'],1,lexical,16,1,0,0,0,r1,medium,0,fam=lexical | rules=r1 | len=medium | num=0 | lex=0,fam=lexical | rules=r1 | len=medium
4454,1518_LibroUAC_Sincopyright.pdf,"Por ejemplo, si una persona tiene $100 de ingresos y consume $80, le quedan $20 que podría destinar al ahorro.","Por ejemplo, si alguien tiene cien dólares de ingresos y consume ochenta dólares, le quedan veinte dólares que podría ahorrar.",Sugeily,14.0,,,,,,,,,0,[14],1,14.0,Use of Numerical Expressions,['structural'],1,structural,20,1,1,1,0,r1,medium,0,fam=structural | rules=r1 | len=medium | num=1 | lex=0,fam=structural | rules=r1 | len=medium
4466,1559b_LibroUAC_Sincopyright.pdf,"Evaluadoras de riesgo en el mundo financiero hay empresas nacionales e internacionales dedicadas a medir riesgos de activos y productos financieros emitidos por empresas, Estados o naciones.","Evaluadoras de riesgo. Hay empresas nacionales e internacionales que miden riesgos de activos y productos financieros emitidos por empresas, Estados o naciones.",Sugeily,15.0,,,,,,,,,0,[15],1,15.0,Sentence Length,['structural'],1,structural,27,1,0,0,0,r1,long,0,fam=structural | rules=r1 | len=long | num=0 | lex=0,fam=structural | rules=r1 | len=long
4470,3675_LibroBAC.pdf,Útil Se refiere esta característica a la potencialidad del bien para satisfacer un deseo o necesidad.,Un bien útil es aquel que satisface deseos y necesidades.,Valeria,19.0,,,,,,,,,0,[19],1,19.0,Sentence Order,['structural'],1,structural,16,1,0,0,0,r1,medium,0,fam=structural | rules=r1 | len=medium | num=0 | lex=0,fam=structural | rules=r1 | len=medium
4479,5375_LibroBAC.pdf,"Quiero venir a estas reuniones de negocios, pero no me puedo dar el lujo de asistir.","Quiero venir a estas reuniones, pero no me puedo dar el lujo de asistir.",Valeria,21.0,,,,,,,,,0,[21],1,21.0,Use of Complex Punctuation Marks,['structural'],1,structural,16,1,0,0,0,r1,medium,0,fam=structural | rules=r1 | len=medium | num=0 | lex=0,fam=structural | rules=r1 | len=medium
4515,7885_LibroBAC.pdf,Realizar un presupuesto es esencial para evitar sobresaltos en nuestra economía.,Realizar un presupuesto es esencial para evitar sorpresas en nuestra economía.,Valeria,4.0,,,,,,,,,0,[4],1,4.0,Ambiguity in Word Meaning,['lexical'],1,lexical,11,1,0,0,0,r1,short,0,fam=lexical | rules=r1 | len=short | num=0 | lex=0,fam=lexical | rules=r1 | len=short
4532,9097_LibroBAC.pdf,"Acciones, éstas representan una porción de una empresa.",Las acciones representan una porción de una empresa.,Valeria,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,8,1,0,0,0,r1,short,0,fam=reduction | rules=r1 | len=short | num=0 | lex=0,fam=reduction | rules=r1 | len=short
4542,741_LibroBAC.pdf,El aprendizaje sobre el crédito y su administración fortalece de manera sustantiva una educación financiera.,El aprendizaje sobre el crédito y su administración fortalece de manera significativa una educación financiera.,Verónica,4.0,,,,,,,,,0,[4],1,4.0,Ambiguity in Word Meaning,['lexical'],1,lexical,15,1,0,0,0,r1,medium,0,fam=lexical | rules=r1 | len=medium | num=0 | lex=0,fam=lexical | rules=r1 | len=medium
4560,137_LibroNEFE_Sincopyright.pdf,"Luego, comprar solamente algunas cosas que me gustan y son baratas.","Luego, comprar solamente algunos artículos que me gustan y son baratos.",Verónica,4.0,,,,,,,,,0,[4],1,4.0,Ambiguity in Word Meaning,['lexical'],1,lexical,11,1,0,0,0,r1,short,0,fam=lexical | rules=r1 | len=short | num=0 | lex=0,fam=lexical | rules=r1 | len=short
4593,5754_LibroBAC.pdf,Los primeros son los que están en el primer peldaño de la escala social del país.,Los supervivientes están en el primer peldaño de la escala social del país.,Verónica,17.0,,,,,,,,,0,[17],1,17.0,Relative Clauses,['structural'],1,structural,16,1,0,0,0,r1,medium,0,fam=structural | rules=r1 | len=medium | num=0 | lex=0,fam=structural | rules=r1 | len=medium
4638,14435_LibroBAC.pdf,"En los pueblos donde el principio de la elección se extiende a todo, no hay propiamente hablando carrera pública.",En los pueblos donde el principio de la elección se extiende a todo no existe la carrera pública.,Verónica,12.0,,,,,,,,,0,[12],1,12.0,Use of Gerund,['morphosyntactic'],1,morphosyntactic,19,1,0,0,0,r1,medium,0,fam=morphosyntactic | rules=r1 | len=medium | num=0 | lex=0,fam=morphosyntactic | rules=r1 | len=medium
4641,14472_LibroBAC.pdf,Un buen impuesto debe reunir un conjunto de características para que efectivamente se mantenga la tributación en un ámbito de equidad y justicia.,Un buen impuesto reúne un conjunto de características para que se mantenga de manera efectiva la tributación en un ámbito de equidad y justicia.,Verónica,18.0,,,,,,,,,0,[18],1,18.0,Sentences of formal and aesthetic use,['reduction'],1,reduction,23,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
4689,156_LibroNEFE_Sincopyright.pdf,Elaborar toda la comida en casa.,Cocinar toda la comida en casa.,Vivian,1.0,,,,,,,,,1,[1],1,1.0,Word Frequency,['lexical'],1,lexical,6,1,0,0,0,r1,short,1,fam=lexical | rules=r1 | len=short | num=0 | lex=1,fam=lexical | rules=r1 | len=short
4718,3557_LibroBAC.pdf,"Además de sus conocimientos y su habilidad para desempeñar el cargo, digamos que otro requisito es tener su propio automóvil para visitar a los clientes de la compañía.","Además de sus conocimientos y habilidad para desempeñar el cargo, otro requisito es tener carro propio para visitar a los clientes de la compañía.",Vivian,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,28,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
4751,5698_LibroBAC.pdf,"Sin entusiasmo, dijo alguien famoso, nunca se ha podido realizar nada grande.",Sin entusiasmo no se logró nada grande.,Vivian,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,12,1,0,0,0,r1,short,0,fam=reduction | rules=r1 | len=short | num=0 | lex=0,fam=reduction | rules=r1 | len=short
4823,314_LibroNEFE_Sincopyright.pdf,"Si registraste bien tu información, será mucho más fácil demostrar la existencia del error.","Si registraste bien tu información, demostrarás fácilmente el error.",Vivian,6.0,,,,,,,,,0,[6],1,6.0,Complex Phrases,['lexical'],1,lexical,14,1,0,0,0,r1,medium,0,fam=lexical | rules=r1 | len=medium | num=0 | lex=0,fam=lexical | rules=r1 | len=medium
4830,330_LibroNEFE_Sincopyright.pdf,"La tarjeta de crédito también te ayuda a pagar gastos de emergencia, por ejemplo, reparaciones del auto, que pueden costar más dinero del que tienes en tu cuenta de cheques.",La tarjeta de crédito también ayuda a pagar gastos de emergencia.,Vivian,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,30,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
4853,387_LibroNEFE_Sincopyright.pdf,Calcula cuánto puedes pagar cada mes por deuda de consumo.,Calcula cuánto puedes pagar mensualmente por deuda de consumo.,Vivian,6.0,,,,,,,,,0,[6],1,6.0,Complex Phrases,['lexical'],1,lexical,10,1,0,0,0,r1,short,0,fam=lexical | rules=r1 | len=short | num=0 | lex=0,fam=lexical | rules=r1 | len=short
4889,12794_LibroBAC.pdf,Ley de gastar: esta ley es un arte.,La ley de gastar. Es un arte.,Vivian,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,8,1,0,0,0,r1,short,0,fam=reduction | rules=r1 | len=short | num=0 | lex=0,fam=reduction | rules=r1 | len=short
4890,12796_LibroBAC.pdf,Su objetivo consiste en desarrollar hábitos.,Su objetivo es desarrollar hábitos.,Vivian,6.0,,,,,,,,,0,[6],1,6.0,Complex Phrases,['lexical'],1,lexical,6,1,0,0,0,r1,short,0,fam=lexical | rules=r1 | len=short | num=0 | lex=0,fam=lexical | rules=r1 | len=short
4984,1298_LibroNEFE_Sincopyright.pdf,"si no quieres compartir tu información financiera por Internet, las aplicaciones no son la mejor opción para ti.",Las aplicaciones no funcionan si no quieres compartir tu información financiera por internet.,Vivian,19.0,,,,,,,,,0,[19],1,19.0,Sentence Order,['structural'],1,structural,18,1,0,0,0,r1,medium,0,fam=structural | rules=r1 | len=medium | num=0 | lex=0,fam=structural | rules=r1 | len=medium
4985,1302_LibroNEFE_Sincopyright.pdf,"Publicidades y presentaciones comerciales: muchas aplicaciones son gratis, pero muestran publicidades de productos y servicios.","Publicidades y presentaciones comerciales. Muchas aplicaciones son gratis, pero publicitan productos y servicios.",Vivian,6.0,,,,,,,,,0,[6],1,6.0,Complex Phrases,['lexical'],1,lexical,15,1,0,0,0,r1,medium,0,fam=lexical | rules=r1 | len=medium | num=0 | lex=0,fam=lexical | rules=r1 | len=medium
5037,1566_LibroUide_Sincopyright.pdf,"Por tanto, este método calcula interés sobre interés.","Por eso, este método calcula interés sobre interés.",Vivian,20.0,,,,,,,,,0,[20],1,20.0,Common Discourse Markers,['lexical'],1,lexical,8,1,0,0,0,r1,short,0,fam=lexical | rules=r1 | len=short | num=0 | lex=0,fam=lexical | rules=r1 | len=short
5059,322_LibroUAC_Sincopyright.pdf,"Algunos servicios públicos, como el consumo de luz y agua, también son regulados.",Algunos servicios públicos también son regulados.,Vivian,16.0,,,,,,,,,0,[16],1,16.0,Parenthetical Phrases,['reduction'],1,reduction,13,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
5094,7637_LibroBAC.pdf,Pero he aprendido de estas experiencias y aún así he progresado hacia otro ámbito.,Pero he aprendido de estas experiencias y he progresado hacia otro ámbito.,Fiorella,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,14,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
5096,7990_LibroBAC.pdf,"Donar un 1% del salario, o más de ser posible, puede hacer una diferencia significativa en el mundo, sin crear problemas en la casa.","Donar un uno por ciento del salario, o más de ser posible, puede cambiar el mundo sin crear problemas en casa.",Fiorella,21.0,14.0,6.0,5.0,,,,,,0,"[21, 14, 6, 5]",4,21.0,Use of Complex Punctuation Marks,"['structural', 'lexical', 'reduction']",3,structural,24,1,1,0,1,r4plus,medium,0,fam=structural | rules=r4plus | len=medium | num=1 | lex=0,fam=structural | rules=r4plus | len=medium
5112,10212_LibroBAC.pdf,"El resultado es aproximado a $300,000 en seis años.",El resultado es aproximadamente trescientos mil dólares en seis años.,Fiorella,6.0,14.0,21.0,,,,,,,0,"[6, 14, 21]",3,6.0,Complex Phrases,"['lexical', 'structural']",2,lexical,9,1,1,1,0,r3,short,0,fam=lexical | rules=r3 | len=short | num=1 | lex=0,fam=lexical | rules=r3 | len=short
5114,10223_LibroBAC.pdf,d) En bienes que con el tiempo aumentan su valor.,"Cuarto, en bienes que aumentan su valor con el tiempo.",Fiorella,3.0,19.0,,,,,,,,0,"[3, 19]",2,3.0,Visual Reference Dependence,"['reduction', 'structural']",2,reduction,10,1,0,0,0,r2,short,0,fam=reduction | rules=r2 | len=short | num=0 | lex=0,fam=reduction | rules=r2 | len=short
5160,10703_LibroBAC.pdf,"Las inversiones aumentan por medio de los intereses, dividendos, acciones, apreciación de los bienes (incremento del valor).","Las inversiones aumentan por medio de los intereses, dividendos, acciones, apreciación de los bienes o incremento del valor.",María Annette,3.0,,,,,,,,,0,[3],1,3.0,Visual Reference Dependence,['reduction'],1,reduction,17,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
5187,8025_LibroBAC.pdf,Documente todos sus gastos e ingresos o compárelos con lo que usted planificó que iba a gastar en el mes.,Documente todos sus gastos e ingresos y compárelos con lo que usted planificó que iba a gastar en el mes.,Sugeily,18.0,,,,,,,,,0,[18],1,18.0,Sentences of formal and aesthetic use,['reduction'],1,reduction,20,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
5219,8742_LibroBAC.pdf,"Esto significa que su dinero hará dinero, y eventualmente tendrá más dinero del que depositó originalmente sólo por depositarlo.",Esto significa que su dinero creará intereses y eventualmente tendrá más dinero del que depositó originalmente.,Valeria,1.0,4.0,5.0,,,,,,,1,"[1, 4, 5]",3,1.0,Word Frequency,"['lexical', 'reduction']",2,lexical,19,1,0,0,0,r3,medium,1,fam=lexical | rules=r3 | len=medium | num=0 | lex=1,fam=lexical | rules=r3 | len=medium
5241,8026_LibroBAC.pdf,"De acuerdo con los resultados, tome las acciones correspondientes para irse acercando más a sus metas.","Según los resultados, haga lo necesario para acercarse más a sus metas.",Verónica,18.0,4.0,12.0,,,,,,,0,"[18, 4, 12]",3,18.0,Sentences of formal and aesthetic use,"['reduction', 'lexical', 'morphosyntactic']",3,reduction,16,1,0,0,0,r3,medium,0,fam=reduction | rules=r3 | len=medium | num=0 | lex=0,fam=reduction | rules=r3 | len=medium
5263,8988_LibroBAC.pdf,"Durante los 43 años que Laura y Alberto estuvieron ahorrando nunca retiraron los intereses, por el contrario se reinvertían y aumentaban el capital inicial.","Durante los cuarenta y tres años que Laura y Alberto ahorraron nunca retiraron los intereses, sino que los reinvertían y aumentaban el capital inicial.",Verónica,14.0,8.0,12.0,,,,,,,0,"[14, 8, 12]",3,14.0,Use of Numerical Expressions,"['structural', 'morphosyntactic']",2,structural,24,1,1,0,0,r3,medium,0,fam=structural | rules=r3 | len=medium | num=1 | lex=0,fam=structural | rules=r3 | len=medium
5293,8753_LibroBAC.pdf,"Si los gastos fueran mayores a los ingresos, se presentaría un déficit.","Si los gastos fueran mayores a los ingresos, se presentaría una deuda.",Vivian,1.0,,,,,,,,,1,[1],1,1.0,Word Frequency,['lexical'],1,lexical,12,1,0,0,0,r1,short,1,fam=lexical | rules=r1 | len=short | num=0 | lex=1,fam=lexical | rules=r1 | len=short
