row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex,rules_list,n_rules,main_rule,main_rule_name,families_list,n_families,main_family,src_words,src_sentences,has_number,has_money,has_percent,n_rules_bucket,length_bucket,lex_bucket,stratum,split_stratum
58,5308_LibroBAC.pdf,"Aquí puede terminar también con un saldo negativo, lo cual significa que usted está gastando cada mes más de lo que le entra o recibe.","Tras este proceso, también se puede obtener un saldo negativo. Este resultado significa que está gastando por mes más de lo que recibe.",Fiorella,17.0,2.0,5.0,,,,,,,0,"[17, 2, 5]",3,17.0,Relative Clauses,"['structural', 'lexical', 'reduction']",3,structural,25,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
4326,12623_LibroBAC.pdf,Hay ocasiones en las que la forma de pago resulta engorrosa y molesta.,Hay ocasiones en las que la forma de pago resulta complicada y molesta.,Sugeily,1.0,,,,,,,,,1,[1],1,1.0,Word Frequency,['lexical'],1,lexical,13,1,0,0,0,r1,medium,1,fam=lexical | rules=r1 | len=medium | num=0 | lex=1,fam=lexical | rules=r1 | len=medium
4336,15612_LibroBAC.pdf,"Olvídate: me cobraron la ambulancia, el uso de la camilla, el chofer, el paramédico que nos acompañó desde la casa, el anestesista, el cirujano, la enfermera, los medicamentos, las toallas","Olvídate: me cobraron la ambulancia, el uso de la camilla, el chofer, el paramédico que nos acompañó desde la casa. También el anestesista, el cirujano, la enfermera, los medicamentos, las toallas",Sugeily,15.0,,,,,,,,,0,[15],1,15.0,Sentence Length,['structural'],1,structural,30,1,0,0,0,r1,long,0,fam=structural | rules=r1 | len=long | num=0 | lex=0,fam=structural | rules=r1 | len=long
4379,17403_LibroBAC.pdf,"A pesar de los esfuerzos y la mejora de los laboratorios, es imposible que se elabore una solución adecuada y a tiempo para algunos códigos malignos que se propagan en cuestión de minutos.","Incluso con los esfuerzos de los laboratorios por mejorar, es imposible elaborar soluciones para algunos códigos malignos que se propagan rápido.",Sugeily,15.0,,,,,,,,,0,[15],1,15.0,Sentence Length,['structural'],1,structural,33,1,0,0,0,r1,long,0,fam=structural | rules=r1 | len=long | num=0 | lex=0,fam=structural | rules=r1 | len=long
4405,2544_LibroUide_Sincopyright.pdf,"Una vez que la empresa emisora ha completado los requisitos de la emisión, la casa de valores registra dicha emisión y la sube a bolsa de valores.","Cuando la empresa emisora completa los requisitos de la emisión, la casa de valores la registra y la sube a bolsa de valores.",Sugeily,15.0,,,,,,,,,0,[15],1,15.0,Sentence Length,['structural'],1,structural,27,1,0,0,0,r1,long,0,fam=structural | rules=r1 | len=long | num=0 | lex=0,fam=structural | rules=r1 | len=long
4408,2567_LibroUide_Sincopyright.pdf,Papel Comercial. Constituye una fuente de financiamiento a corto plazo que consiste en los pagarés no garantizados de grandes e importantes empresas.,Papel Comercial: constituye una fuente de financiamiento a corto plazo. Consiste en los pagarés no garantizados de grandes e importantes empresas.,Sugeily,15.0,,,,,,,,,0,[15],1,15.0,Sentence Length,['structural'],1,structural,22,2,0,0,0,r1,medium,0,fam=structural | rules=r1 | len=medium | num=0 | lex=0,fam=structural | rules=r1 | len=medium
4411,2582_LibroUide_Sincopyright.pdf,"Una transacción pertenece al mercado primario cuando el vendedor es el mismo emisor, es decir, corresponde a la primera vez que se vende el título.","Una transacción pertenece al mercado primario cuando el vendedor es el mismo emisor. Es decir, corresponde a la primera vez que se vende el título.",Sugeily,15.0,,,,,,,,,0,[15],1,15.0,Sentence Length,['structural'],1,structural,25,1,0,0,0,r1,long,0,fam=structural | rules=r1 | len=long | num=0 | lex=0,fam=structural | rules=r1 | len=long
4421,2620_LibroUide_Sincopyright.pdf,"Por lo general, los cupones se pagan de manera semestral, por lo que el número sería 2.","Por lo general, los cupones se pagan de manera semestral, por lo que el número sería dos.",Sugeily,14.0,,,,,,,,,0,[14],1,14.0,Use of Numerical Expressions,['structural'],1,structural,17,1,1,0,0,r1,medium,0,fam=structural | rules=r1 | len=medium | num=1 | lex=0,fam=structural | rules=r1 | len=medium
4437,537_LibroUAC_Sincopyright.pdf,"En determinadas ocasiones, normalmente temporales o excepcionales, el precio puede ser inferior al costo.","En ocasiones, normalmente temporales o excepcionales, el precio puede ser inferior al costo.",Sugeily,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,14,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
4462,1554_LibroUAC_Sincopyright.pdf,"Es financiera cuando, a partir de un monto en depósito, se obtiene una ganancia en un cierto tiempo.",Es financiera cuando se obtiene una ganancia en un cierto tiempo a partir de un monto en depósito.,Sugeily,18.0,,,,,,,,,0,[18],1,18.0,Sentences of formal and aesthetic use,['reduction'],1,reduction,18,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
4536,9114_LibroBAC.pdf,Como la capacidad de adquirir bienes y/o servicios que nos permitirán producir otros bienes y/o servicios en el futuro.,Como la capacidad de adquirir bienes y servicios que nos permitirán producir otros en el futuro.,Valeria,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,19,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
4572,1987_LibroBAC.pdf,Dar respuesta a lo primero implica un proceso técnico en esta fase y lo segundo se acerca a un proceso económico.,Dar respuesta a qué se debe producir implica un proceso técnico en esta fase. Dar respuesta a cómo producirlo se acerca a un proceso económico.,Verónica,2.0,,,,,,,,,0,[2],1,2.0,Abstract vs. Concrete Language,['lexical'],1,lexical,21,1,0,0,0,r1,medium,0,fam=lexical | rules=r1 | len=medium | num=0 | lex=0,fam=lexical | rules=r1 | len=medium
4591,5175_LibroBAC.pdf,"Aunque el ingreso o renta real es el valor de los bienes y servicios producidos, con frecuencia se considera que los ingresos son medidos en dinero.","Aunque el ingreso real es el valor total de los bienes y los servicios producidos, con frecuencia, se considera que los ingresos son medidos en dinero.",Verónica,4.0,,,,,,,,,0,[4],1,4.0,Ambiguity in Word Meaning,['lexical'],1,lexical,26,1,0,0,0,r1,long,0,fam=lexical | rules=r1 | len=long | num=0 | lex=0,fam=lexical | rules=r1 | len=long
4672,1865_LibroBAC.pdf,De esa etapa había diversos utensilios.,Había diversos utensilios de esa etapa.,Vivian,19.0,,,,,,,,,0,[19],1,19.0,Sentence Order,['structural'],1,structural,6,1,0,0,0,r1,short,0,fam=structural | rules=r1 | len=short | num=0 | lex=0,fam=structural | rules=r1 | len=short
4711,3529_LibroBAC.pdf,"Veamos, ahora, en mayor extensión cada una de esas categorías, según los mismos autores:","Veamos en mayor extensión cada una de esas categorías, según los mismos autores:",Vivian,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,14,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
4717,3556_LibroBAC.pdf,Digamos que le ofrecen el puesto de representante de ventas en una empresa.,Si le ofrecen el puesto de representante de ventas en una empresa.,Vivian,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,13,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
4723,3815_LibroBAC.pdf,"Si son los minerales, la minería.",La minería aprovecha los minerales.,Vivian,19.0,,,,,,,,,0,[19],1,19.0,Sentence Order,['structural'],1,structural,6,1,0,0,0,r1,short,0,fam=structural | rules=r1 | len=short | num=0 | lex=0,fam=structural | rules=r1 | len=short
4760,9224_LibroBAC.pdf,Usted empezó el día con $100 dólares en la bolsa.,Usted empezó el día con cien dólares en la bolsa.,Vivian,14.0,,,,,,,,,0,[14],1,14.0,Use of Numerical Expressions,['structural'],1,structural,10,1,1,1,0,r1,short,0,fam=structural | rules=r1 | len=short | num=1 | lex=0,fam=structural | rules=r1 | len=short
4772,10084_LibroBAC.pdf,2) Hay que respetar los ciclos y sus metas.,Debemos respetar los ciclos y las metas.,Vivian,6.0,,,,,,,,,0,[6],1,6.0,Complex Phrases,['lexical'],1,lexical,9,1,1,0,0,r1,short,0,fam=lexical | rules=r1 | len=short | num=1 | lex=0,fam=lexical | rules=r1 | len=short
4783,10346_LibroBAC.pdf,"Cuando se invierte en un certificado, no se puede obtener el dinero antes de la fecha de vencimiento, por lo cual es importante que, al momento de definir el plazo del mismo, se tenga claro que no se va a necesitar el dinero anticipadamente.","Cuando se invierte en un certificado no se puede sacar el dinero antes de la fecha de vencimiento. Por eso, debemos tener claro que no ocuparemos el dinero cuando definimos el plazo.",Vivian,15.0,,,,,,,,,0,[15],1,15.0,Sentence Length,['structural'],1,structural,44,1,0,0,0,r1,long,0,fam=structural | rules=r1 | len=long | num=0 | lex=0,fam=structural | rules=r1 | len=long
4785,10351_LibroBAC.pdf,"En todos los países existen calificadores de riesgo que pueden ayudar al inversionista en su decisión, mediante la calificación que ellos otorgan de cada uno de los emisores de certificados.",En todos los países hay calificadores de riesgo que ayudan al inversionista mediante la calificación dada por ellos a los emisores de certificados.,Vivian,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,30,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
4786,10352_LibroBAC.pdf,El trabajo de la calificadora de riesgo es revisar la salud financiera de las entidades y darle una calificación donde AAA es la mejor calidad y C es la menor.,El trabajo de la calificadora de riesgo es revisar la salud financiera de las entidades y darle una calificación donde tres A es la mejor calidad y C es la menor.,Vivian,13.0,,,,,,,,,0,[13],1,13.0,"Abbreviations, Shortenings, Acronyms, and Initialisms",['lexical'],1,lexical,30,1,0,0,0,r1,long,0,fam=lexical | rules=r1 | len=long | num=0 | lex=0,fam=lexical | rules=r1 | len=long
4791,10371_LibroBAC.pdf,"En bancos estatales la tasa neta para depósitos a 12 meses plazo es de 8,88% en colones y 4,23% en dólares.",En bancos estatales la tasa neta para depósitos a doce meses es de ocho coma ochenta y ocho por ciento en colones y cuatro coma veintitrés por ciento en dólares.,Vivian,14.0,,,,,,,,,0,[14],1,14.0,Use of Numerical Expressions,['structural'],1,structural,21,1,1,1,1,r1,medium,0,fam=structural | rules=r1 | len=medium | num=1 | lex=0,fam=structural | rules=r1 | len=medium
4807,239_LibroNEFE_Sincopyright.pdf,Conseguir un segundo empleo o hacer trabajos como autónomo.,Conseguir un segundo empleo o hacer trabajos autónomos.,Vivian,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,9,1,0,0,0,r1,short,0,fam=reduction | rules=r1 | len=short | num=0 | lex=0,fam=reduction | rules=r1 | len=short
4819,296_LibroNEFE_Sincopyright.pdf,"Cuando pidas un informe, ten a la mano tu número de Seguro Social, fecha de nacimiento, tu dirección actual y las anteriores (de los últimos cinco años) y el nombre de soltera, si corresponde.","Para pedir un informe necesitas tu número de Seguro Social, fecha de nacimiento, dirección actual y anteriores y el nombre de soltera si corresponde.",Vivian,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,34,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
4869,532_LibroNEFE_Sincopyright.pdf,"Además, deben recibir asesoría crediticia de forma obligatoria a través de un programa aprobado por el gobierno.","Además, deben recibir asesoría crediticia obligatoriamente en un programa aprobado por el gobierno.",Vivian,6.0,,,,,,,,,0,[6],1,6.0,Complex Phrases,['lexical'],1,lexical,17,1,0,0,0,r1,medium,0,fam=lexical | rules=r1 | len=medium | num=0 | lex=0,fam=lexical | rules=r1 | len=medium
4875,12686_LibroBAC.pdf,"Menor probabilidad de error, al ser un equipo robot para dispensar efectivo o recibir sobres.",Menor probabilidad de error.,Vivian,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,15,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
4933,16308_LibroBAC.pdf,"Los no bancarios, que no pueden emitir recursos, pero realizan intermediación financiera.","Los no bancarios no emiten recursos, pero realizan intermediación financiera.",Vivian,6.0,,,,,,,,,0,[6],1,6.0,Complex Phrases,['lexical'],1,lexical,12,1,0,0,0,r1,short,0,fam=lexical | rules=r1 | len=short | num=0 | lex=0,fam=lexical | rules=r1 | len=short
4944,806_LibroNEFE_Sincopyright.pdf,"Sin embargo, las posibilidades de que tu dinero crezca son mayores que en la cuenta de ahorros básica.","Sin embargo, las posibilidades de crecimiento de tu dinero son mayor que en la cuenta de ahorros básica.",Vivian,17.0,,,,,,,,,0,[17],1,17.0,Relative Clauses,['structural'],1,structural,18,1,0,0,0,r1,medium,0,fam=structural | rules=r1 | len=medium | num=0 | lex=0,fam=structural | rules=r1 | len=medium
5006,997_LibroUide_Sincopyright.pdf,El debate sobre la importancia de la liquidez y la solvencia puede ser muy amplio.,El debate sobre la importancia de la liquidez y la solvencia es muy amplio.,Vivian,6.0,,,,,,,,,0,[6],1,6.0,Complex Phrases,['lexical'],1,lexical,15,1,0,0,0,r1,medium,0,fam=lexical | rules=r1 | len=medium | num=0 | lex=0,fam=lexical | rules=r1 | len=medium
5029,1504_LibroUide_Sincopyright.pdf,"Calcule el interés generado por un préstamo de $1,000 a 3 años plazo al 12%.",Calcule el interés generado por un préstamo de mil dólares a tres años al doce por ciento.,Vivian,14.0,,,,,,,,,0,[14],1,14.0,Use of Numerical Expressions,['structural'],1,structural,15,1,1,1,1,r1,medium,0,fam=structural | rules=r1 | len=medium | num=1 | lex=0,fam=structural | rules=r1 | len=medium
5051,2644_LibroUide_Sincopyright.pdf,La administración puede definirse como la gestión de los recursos.,La administración es la gestión de los recursos.,Vivian,6.0,,,,,,,,,0,[6],1,6.0,Complex Phrases,['lexical'],1,lexical,10,1,0,0,0,r1,short,0,fam=lexical | rules=r1 | len=short | num=0 | lex=0,fam=lexical | rules=r1 | len=short
5065,388_LibroUAC_Sincopyright.pdf,"Es poco frecuente encontrar ejemplos de empresas que solo vendan o compren al contado, como no sea la compra del pan por la mañana, alguna golosina en quioscos o el pago del taxi.",Pocas empresas venden o compran de contado.,Vivian,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,33,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
5071,721_LibroUAC_Sincopyright.pdf,Balance es el informe principal y se refiere a lo que la empresa tiene y debe.,Balance es el informe principal. Se refiere a las pertenencias y deudas de la empresa.,Vivian,15.0,,,,,,,,,0,[15],1,15.0,Sentence Length,['structural'],1,structural,16,1,0,0,0,r1,medium,0,fam=structural | rules=r1 | len=medium | num=0 | lex=0,fam=structural | rules=r1 | len=medium
5075,758_LibroUAC_Sincopyright.pdf,Seis años si la declaración de impuestos no se presentó o fuese maliciosamente falsa (dolosa).,Seis años si la declaración de impuestos no se presentó o era falsa.,Vivian,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,15,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
5083,880_LibroUAC_Sincopyright.pdf,"A fin de año, cada trabajador debe hacer su declaración para determinar el impuesto del año y rebajar lo pagado.","A fin de año, cada trabajador hace su declaración para determinar el impuesto anual y rebajar lo pagado.",Vivian,6.0,,,,,,,,,0,[6],1,6.0,Complex Phrases,['lexical'],1,lexical,20,1,0,0,0,r1,medium,0,fam=lexical | rules=r1 | len=medium | num=0 | lex=0,fam=lexical | rules=r1 | len=medium
5149,10195_LibroBAC.pdf,"En algunos casos, las decisiones que se adopten pueden ser favorables a una determinada inversión a pesar de los riesgos que se corren, pero en compensación, puede obtenerse mayor rentabilidad y a corto plazo.","En algunos casos las decisiones que se adopten pueden ser favorables a una determinada inversión a pesar de los riesgos que se corren, pero en compensación puede obtenerse mayor rentabilidad y a corto plazo.",María Annette,16.0,,,,,,,,,0,[16],1,16.0,Parenthetical Phrases,['reduction'],1,reduction,34,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
5167,1130_LibroUAC_Sincopyright.pdf,El cálculo anterior indica que la cuota semestral de pago es de $7.090 incluyendo capital e interés de cada una.,El cálculo anterior indica que la cuota semestral de pago es de siete mil noventa dólares con capital e interés de cada una incluidos.,María Annette,14.0,12.0,,,,,,,,0,"[14, 12]",2,14.0,Use of Numerical Expressions,"['structural', 'morphosyntactic']",2,structural,20,2,1,1,0,r2,medium,0,fam=structural | rules=r2 | len=medium | num=1 | lex=0,fam=structural | rules=r2 | len=medium
5177,2091_LibroBAC.pdf,"Las comunidades se han ido convirtiendo en los últimos años, específicamente en las últimas décadas, en un pilar fundamental de su propia economía, de los países e incluso de la economía internacional.","En las últimas décadas, las comunidades han sido un pilar fundamental de su propia economía, de sus países y de la economía internacional.",Sugeily,15.0,16.0,5.0,18.0,,,,,,0,"[15, 16, 5, 18]",4,15.0,Sentence Length,"['structural', 'reduction']",2,structural,32,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
5181,3616_LibroBAC.pdf,"Los problemas de la economía urbana son en gran parte de naturaleza social, y las muchas propuestas para mejorar el bienestar social y económico de los grupos minoritarios indican una recia voluntad para cooperar en la solución de estos problemas.",Los problemas de la economía urbana son de naturaleza social. Las propuestas para mejorar el bienestar social y económico de las minorías indican una fuerte voluntad para cooperar y resolver estos problemas.,Sugeily,5.0,15.0,1.0,,,,,,,1,"[5, 15, 1]",3,5.0,Unnecessary Words,"['reduction', 'structural', 'lexical']",3,reduction,40,1,0,0,0,r3,long,1,fam=reduction | rules=r3 | len=long | num=0 | lex=1,fam=reduction | rules=r3 | len=long
5184,7984_LibroBAC.pdf,"Sin embargo, para ser más conservador, si esos bonos son variables y no están garantizados, quizás es mejor no tomarlos en cuenta.","Sin embargo, si esos bonos son variables y no están garantizados, quizás es mejor no tomarlos en cuenta.",Sugeily,16.0,,,,,,,,,0,[16],1,16.0,Parenthetical Phrases,['reduction'],1,reduction,22,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
5227,9009_LibroBAC.pdf,"El depositante no puede disponer de su dinero hasta después de transcurrido el plazo previamente acordado o bien después de notificar, con el preaviso fijado, la intención de retirarlo.",La persona puede disponer de su dinero después de un plazo acordado o de notificar la intención de retirarlo.,Valeria,1.0,5.0,15.0,16.0,18.0,,,,,1,"[1, 5, 15, 16, 18]",5,1.0,Word Frequency,"['lexical', 'reduction', 'structural']",3,lexical,29,1,0,0,0,r4plus,long,1,fam=lexical | rules=r4plus | len=long | num=0 | lex=1,fam=lexical | rules=r4plus | len=long
5266,8996_LibroBAC.pdf,"Si se paga un gasto con un cheque, pero no hay suficiente dinero (fondos) en la cuenta corriente, el banco cobrará una multa.","Si pagamos un gasto con un cheque, pero no hay suficiente dinero o fondos en la cuenta corriente, el banco cobrará una multa.",Verónica,18.0,21.0,,,,,,,,0,"[18, 21]",2,18.0,Sentences of formal and aesthetic use,"['reduction', 'structural']",2,reduction,23,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
5267,9002_LibroBAC.pdf,Esta cantidad varía entre distintas instituciones bancarias.,Esta cantidad varía entre distintos bancos.,Verónica,4.0,,,,,,,,,0,[4],1,4.0,Ambiguity in Word Meaning,['lexical'],1,lexical,7,1,0,0,0,r1,short,0,fam=lexical | rules=r1 | len=short | num=0 | lex=0,fam=lexical | rules=r1 | len=short
5277,28_LibroBAC.pdf,"Problemas de muchos países como corrupción, pobreza, narcotráfico, violencia, entre otros, se relacionan con individuos que colocan el dinero en un pedestal, lo buscan como un fin más que como un medio y le dan tal valor que terminan siendo controlados por el dinero en lugar de controlarlo ellos.","Las personas ponen el dinero en un pedestal, lo buscan como un fin y le dan un gran valor. Por esto, no controlan el dinero, sino este a ellos. Esto se relaciona con problemas de muchos países como corrupción, pobreza, narcotráfico, violencia.",Vivian,16.0,12.0,17.0,1.0,4.0,,,,,1,"[16, 12, 17, 1, 4]",5,16.0,Parenthetical Phrases,"['reduction', 'morphosyntactic', 'structural', 'lexical']",4,reduction,49,1,0,0,0,r4plus,long,1,fam=reduction | rules=r4plus | len=long | num=0 | lex=1,fam=reduction | rules=r4plus | len=long
