row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
301,15521_LibroBAC.pdf,"En pocas palabras, se trata de ser una especie de soporte permanente de sí mismo, de la esposa y de los hijos hasta cuando éstos lleguen a la edad en que pueden responsabilizarse de ellos mismos.","Es decir, es una especie de soporte permanente para sí mismo, su pareja y sus hijos hasta cuando estos se independicen.",Fiorella,15.0,6.0,5.0,,,,,,,0
308,15529_LibroBAC.pdf,"Bowjer, citado por los mismos Alonso, Brailovsky y Ortiz dice que: en el presupuesto la prioridad principal son las contingencias y, agregan aquéllos: no hay más que dos fuentes de ingresos en tales circunstancias: los seguros y los ahorros.","Bowjer dice que los imprevistos son la prioridad en el presupuesto. Además, Alonso, Brailovsky y Ortiz agregan que solo existen dos fuentes de ingreso en tales circunstancias: los seguros y los ahorros.",Fiorella,19.0,21.0,15.0,6.0,5.0,,,,,0
311,15548_LibroBAC.pdf,"Cómo antes se mencionó, existen empresas especializadas en este tipo de servicio, es decir, de seguros, las cuales se llaman empresas aseguradoras.",Las empresas especializadas en seguros se llaman empresas aseguradoras.,Fiorella,16.0,19.0,5.0,6.0,,,,,,0
315,15546_LibroBAC.pdf,"Cuando en el país existen varias aseguradoras, obtener tal información se supone que sea un poco más complicado, en cambio se asume que en Costa Rica la situación es más fácil por estar los seguros prácticamente centralizados en el Estado.","Obtener tal información es más complicado cuando existen varias aseguradoras en el país. En cambio, se asume que la situación en Costa Rica es más fácil porque los seguros son prácticamente estatales.",Fiorella,15.0,19.0,6.0,5.0,,,,,,0
318,15556b_LibroBAC.pdf,"El seguro de vida es un mecanismo financiero que existe para dotar de ingresos a las personas que dependen del asegurado y que permite que si muere el mismo o es incapacitado, su familia no entre en bancarrota y esté expuesta a padecer necesidades por deprivación de los ingresos que aportaba el jefe o la jefa de familia.","El seguro de vida es un mecanismo financiero que existe para proveer de ingresos a las personas dependientes del asegurado. Así, su familia no entra en bancarrota ni se expone a necesidades por deprivación de los ingresos aportados por el proveedor familiar. Esto en caso de que la persona muera o sea incapacitada.",Fiorella,15.0,19.0,1.0,5.0,6.0,,,,,1
325,15577_LibroBAC.pdf,"El periodo de pago alude al tiempo total que durará el pago del seguro, así, cuanto menor sea el periodo, mayor será el monto de las primas anuales o mensuales.","El periodo de pago alude al tiempo total que durará el pago del seguro. Así, el monto de las primas anuales o mensuales será mayor cuanto menor sea el periodo.",Fiorella,15.0,19.0,,,,,,,,0
330,17516_LibroBAC.pdf,"Avalúo catastral es la acción de dar valor oficial o por parte del Estado a una propiedad raíz o inmueble (casa, apartamento, edificio, lote, etc.","El avalúo catastral es valorizar oficialmente a una propiedad raíz o inmueble, como una casa, apartamento, edificio, lote, entre otros.",Fiorella,5.0,15.0,6.0,16.0,13.0,,,,,0
334,17525_LibroBAC.pdf,"Bien Público: mercancía cuyos beneficios se reparten de manera indivisible entre toda la comunidad, independientemente de que determinadas personas deseen o no consumirla.","Un bien público es una mercancía. Toda la comunidad se reparte indivisiblemente sus beneficios, aunque determinadas personas deseen o no consumirla.",Fiorella,3.0,15.0,19.0,6.0,,,,,,0
336,17529_LibroBAC.pdf,Bien sustituto: son aquellos productos cuya oferta o demanda depende del comportamiento de los precios de otros productos.,Un bien sustituto son aquellos productos dependientes del comportamiento de los precios de otros productos para su oferta y demanda.,Fiorella,3.0,19.0,6.0,,,,,,,0
337,17532_LibroBAC.pdf,"Bienes complementarios: la oferta o demanda depende del comportamiento del precio de otros bienes, es decir, que si el incremento del precio de un bien hace que disminuya la oferta o demanda de otro bien, entonces se dice que ambos bienes son complementarios.","Los bienes complementarios son aquellos dependientes del comportamiento del precio de otros bienes para su oferta o demanda. Es decir, dos bienes son complementarios si el incremento del precio de uno hace disminuir la oferta o demanda del otro.",Fiorella,3.0,15.0,19.0,6.0,17.0,5.0,,,,0
338,17534_LibroBAC.pdf,"Bienes de capital o bienes de producción son los que se usan para producir otras mercancías, que pueden ser bienes de consumo o de capital.","Los bienes de capital o bienes de producción son los usados para producir otras mercancías, sean bienes de consumo o de capital.",Fiorella,15.0,6.0,,,,,,,,0
350,581_LibroNEFE_Sincopyright.pdf,"Incluso si solo apartas pequeñas cantidades de dinero, hay un importante concepto financiero que trabaja para ti: el valor del dinero en el tiempo.",El valor del dinero en el tiempo es un importante concepto financiero. Este trabajará para ti incluso si solo apartas pequeñas cantidades de dinero.,Fiorella,15.0,19.0,,,,,,,,0
358,593_LibroNEFE_Sincopyright.pdf,"Otra forma de aprovechar el poder de la capitalización de intereses es aumentar el monto del capital, así se devengan más intereses durante cada período.","Otra forma de aprovechar la capitalización de intereses es aumentar el monto del capital, así se generan más intereses durante cada período.",Fiorella,15.0,5.0,1.0,,,,,,,1
360,595_LibroNEFE_Sincopyright.pdf,"No solo aumentarán el capital, sino que recibirán una cantidad considerable de intereses al cabo de 10 años.","No solo aumentarán el capital, sino recibirán una cantidad considerable de intereses tras diez años.",Fiorella,5.0,14.0,6.0,,,,,,,0
364,602_LibroNEFE_Sincopyright.pdf,"Asegúrate de saber qué cargos cobran, si es que lo hacen.",Infórmate si cobran cargos y cuáles.,Fiorella,6.0,19.0,,,,,,,,0
371,622_LibroNEFE_Sincopyright.pdf,"¿El banco está asegurado por la Corporación Federal de Seguro de Depósitos (FDIC, por su sigla en inglés)?",¿Corporación Federal de Seguro de Depósitos asegura ese banco?,Fiorella,16.0,13.0,18.0,,,,,,,0
372,623_LibroNEFE_Sincopyright.pdf,"¿La cooperativa de crédito está asegurada por la Administración Nacional de Cooperativas de Crédito (NCUA, por su sigla en inglés)?",¿La Administración Nacional de Cooperativas de Crédito asegura esa cooperativa de crédito?,Fiorella,16.0,13.0,18.0,,,,,,,0
375,629_LibroNEFE_Sincopyright.pdf,"El dinero es fácil de rastrear, ya que recibirás un estado de cuenta de tu empleador, que te mostrará cuánto se depositó en tu cuenta.","El dinero es fácil de rastrear, pues recibirás un estado de cuenta de tu empleador. Este te mostrará cuánto se depositó en tu cuenta.",Fiorella,15.0,6.0,,,,,,,,0
377,631_LibroNEFE_Sincopyright.pdf,"Si comienzas con un monto que puedas permitirte, no te afectará y tus ahorros crecerán sin ningún esfuerzo de tu parte.",Esto no te afectará si comienzas con un monto accesible y tus ahorros crecerán sin esfuerzo.,Fiorella,19.0,6.0,5.0,,,,,,,0
380,636_LibroNEFE_Sincopyright.pdf,"Y lo más importante es que puedes estar seguro de que tu factura se pagará en fecha, y evitarás las multas por pago atrasado.",Estar seguro de que tu factura se pagará puntualmente y evitarás las multas por pago atrasado es lo más importante.,Fiorella,19.0,5.0,6.0,15.0,,,,,,0
382,643_LibroNEFE_Sincopyright.pdf,Al principio funcionó muy buen; no tenían que emitir cheques ni preocuparse por los pagos atrasados.,Esto funcionó muy bien al principio. No debían emitir cheques ni preocuparse por los pagos atrasados.,Fiorella,19.0,21.0,6.0,,,,,,,0
391,659_LibroNEFE_Sincopyright.pdf,"Por eso, cuando Jennifer compró un auto usado con un año de antigüedad, solicitó hacer los pagos de forma automática.","Por eso, Jennifer solicitó pagar automáticamente cuando compró un auto usado con un año de antigüedad.",Fiorella,19.0,6.0,,,,,,,,0
397,669_LibroNEFE_Sincopyright.pdf,Es posible que la empresa que recibe el pago también cobre un cargo.,La empresa receptora del pago podría cobrar también un cargo.,Fiorella,17.0,19.0,6.0,,,,,,,0
405,679_LibroNEFE_Sincopyright.pdf,"Cuando deseches comprobantes del banco (estados de cuenta, cheques cancelados, etc.), destrúyelos para evitar el robo de identidad.","Destruye tus comprobantes bancarios cuando los deseches para evitar el robo identitario, sean estados de cuenta, cheques cancelados, entre otros.",Fiorella,19.0,6.0,16.0,13.0,99.0,,,,,0
406,683_LibroNEFE_Sincopyright.pdf,Verifica que todos los retiros que aparecen sean exactos;,Verifica la exactitud de todos los retiros;,Fiorella,17.0,21.0,,,,,,,,0
414,706_LibroNEFE_Sincopyright.pdf,"(Recuerda que el objetivo de tener una cuenta de ahorro es dejar el dinero ahí; por eso, que haya ciertas limitaciones razonables para la frecuencia en que puedes retirar dinero no sería un problema).","Recuerda que el objetivo de una cuenta de ahorro es almacenar el dinero ahí. Por eso, no serían un problema ciertas limitaciones razonables para la frecuencia de retirar.",Fiorella,16.0,19.0,21.0,5.0,4.0,19.0,6.0,17.0,,0
419,712_LibroNEFE_Sincopyright.pdf,"Las cuentas del mercado monetario y los certificados de depósito podrían pagar más intereses con una frecuencia mayor que una cuenta de ahorros normal, pero existe una contrapartida por esa tasa de interés más alta.",Las cuentas del mercado monetario y los certificados de depósito podrían pagar más intereses con mayor frecuencia que una cuenta de ahorros normal. Pero existe una neutralización por esa elevada tasa de interés.,Fiorella,15.0,5.0,4.0,6.0,19.0,,,,,0
420,713_LibroNEFE_Sincopyright.pdf,"Con un certificado de depósito, la contrapartida es que tienes que dejar el dinero en la cuenta por un plazo determinado.",La neutralización con un certificado de depósito es dejar el dinero en la cuenta por un plazo determinado.,Fiorella,19.0,4.0,5.0,,,,,,,0
422,718_LibroNEFE_Sincopyright.pdf,"Al final del plazo, denominado fecha de vencimiento, te devuelven el monto del depósito en dólares (el capital) más los intereses.","Te devuelven el monto del depósito en dólares más los intereses al final del plazo, denominado fecha de vencimiento.",Fiorella,19.0,16.0,,,,,,,,0
424,721_LibroNEFE_Sincopyright.pdf,"Cuanto más extenso sea el plazo, mayor será la tasa de interés que se acumulará en tu cuenta.",La tasa de interés acumulado en tu cuenta será mayor cuanto más extenso sea el plazo.,Fiorella,19.0,6.0,,,,,,,,0
426,724_LibroNEFE_Sincopyright.pdf,Puedes elegir un certificado de depósito con un vencimiento a tres años.,Puedes elegir un certificado de depósito con tres años de vencimiento.,Fiorella,19.0,6.0,,,,,,,,0
432,733_LibroNEFE_Sincopyright.pdf,"Esta corporación asegura a las cuentas del banco (de cheques, ahorros, fideicomisos, certificados de depósito y cuentas personales de jubilación) hasta por un total de $250 000.",Esta corporación asegura todo tipo de cuentas bancarias hasta por doscientos cincuenta mil dólares.,Fiorella,15.0,16.0,6.0,5.0,,,,,,0
433,735_LibroNEFE_Sincopyright.pdf,"Las cuentas de las cooperativas de crédito (""credit unions"") están aseguradas de manera similar por Fondo Nacional de Seguro de Cooperativas de Crédito (NCUSIF), que es administrada por la Administración Nacional de Cooperativas de Crédito (NCUA).",El Fondo Nacional de Seguro de Cooperativas de Crédito es administrada por la Administración Nacional de Cooperativas de Crédito. Esta entidad asegura las cuentas de las cooperativas de crédito.,Fiorella,18.0,15.0,13.0,16.0,21.0,,,,,0
436,743_LibroNEFE_Sincopyright.pdf,"Para las necesidades a corto plazo, las personas generalmente guardan sus ahorros en cuentas que pagan intereses y a las que tienen acceso rápidamente.",Las personas generalmente guardan sus ahorros en cuentas que pagan intereses y con acceso rápido para las necesidades a corto plazo.,Fiorella,19.0,6.0,,,,,,,,0
437,744_LibroNEFE_Sincopyright.pdf,"Ejemplos de cuentas de fondos líquidos que suponen poco o ningún riesgo de perder valor son las cuentas de ahorros normales, los certificados de depósito o las cuentas de depósito del mercado monetario.","Cuentas de ahorros normales, certificados de depósito o cuentas de depósito del mercado monetario son algunas cuentas de fondos líquidos. Estas implican poco o ningún riesgo de perder valor.",Fiorella,15.0,5.0,19.0,6.0,4.0,,,,,0
