row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
573,685_LibroUAC_Sincopyright.pdf,"Exportaciones según datos del Banco Central, los principales productos de exportación de Chile son minerales (cobre), frutas y derivados (cerezas, uvas, vinos), pescados (salmones y harinas) y celulosa (pulpa y papel), y los cuatro principales destinos de las exportaciones chilenas, en 2019, se concentraron en China con 23,9 %, Estados Unidos con 12,2 %;","Según el Banco Central, los principales productos de exportación chilena son minerales, frutas y derivados, pescados y celulosa. Además, los cuatros principales destinos de exportación chilena en dos mil diecinueve son China, Estados Unidos;",Fiorella,15.0,5.0,6.0,16.0,14.0,21.0,,,,0
583,1101_LibroUAC_Sincopyright.pdf,"Las anualidades son usadas cotidianamente ya que se aplican a los sueldos, al seguro social, a los pagos a plazos, a los dividendos hipotecarios, a las primas de seguros de vida, a las jubilaciones, a los alquileres, a los depósitos, a las operaciones de leasing y a otros cálculos similares.","Se usan cotidianamente las anualidades porque se aplican a los sueldos, seguro social, los pagos a plazos y los dividendos hipotecarios. También, a las primas de seguros de vida, las jubilaciones, los alquileres, los depósitos, las operaciones de leasing y otros cálculos similares.",Fiorella,15.0,18.0,5.0,6.0,,,,,,0
588,1133_LibroUAC_Sincopyright.pdf,"Luego, el desarrollo de la deuda y las cuotas iguales de pago queda como sigue:","Luego, el desarrollo de la deuda y las cuotas iguales queda como a continuación:",Fiorella,21.0,4.0,5.0,,,,,,,0
590,600_LibroBAC.pdf,"En una de las reuniones con Innova Technology se planteó que la educación financiera debería estar orientada a la formación, capacitación y buenos hábitos y costumbres en cuanto al uso de los instrumentos y herramientas básicas de la vida financiera de las personas y, por ende, de los responsables de hogares.",Se planteó en una de las reuniones con Innova Technology que la educación financiera debería orientarse hacia la capacitación sobre buenos hábitos y el uso de herramientas básicas para las finanzas.,María Annette,5.0,15.0,16.0,8.0,19.0,,,,,0
592,605_LibroBAC.pdf,"El objetivo del programa de Educación Financiera es el de desarrollar una cultura del uso de instrumentos financieros, que permita a las personas, en el cumplimiento de su ciudadanía, ser mejores en su interacción personal, social y familiar y, en el uso del dinero, actuar responsablemente y aprovechar las oportunidades del crédito responsable, del ahorro y de la inversión y, especialmente, de la responsabilidad de un trabajo digno para producir el ingreso que les permita vivir con decoro, transparencia y honradez.","El objetivo del programa de Educación Financiera es desarrollar una cultura sobre el uso de instrumentos financieros que permita a las personas mejorar su interacción personal, social y familiar, al mismo tiempo que puedan aprovechar responsablemente las oportunidades del crédito, el ahorro y la inversión.  Especialmente, el beneficio de un trabajo para producir el ingreso que les permita vivir con decoro, transparencia y honradez.",María Annette,15.0,5.0,6.0,16.0,,,,,,0
595,608_LibroBAC.pdf,"Asimismo, se dijo que es relevante pensar en materiales didácticos digitales, no sólo en los impresos, así como también en otros audiovisuales multimedia interactivos.","Asimismo, es relevante pensar en materiales didácticos digitales y no sólo impresos. También en otros audiovisuales interactivos.",María Annette,9.0,5.0,,,,,,,,0
602,624_LibroBAC.pdf,"Es reconocer que el dinero es importante y nos permite hacer muchas cosas, y a la vez, sin dinero, también podemos hacer otras tantas cosas en la vida con las cuales transformamos el mundo y hacemos de él un lugar mejor para vivir.","Es reconocer que el dinero es importante y nos abre muchas posibilidades, y a la vez, aún sin dinero podemos transformar el mundo y hacer de él un lugar mejor para vivir.",María Annette,6.0,5.0,,,,,,,,0
604,629_LibroBAC.pdf,"Aprender a Tener significa que administramos con ética y sabiduría, los recursos que hemos recibido (personales, sociales, ambientales), de tal manera que los mantenemos, los incrementamos, los destrezas, habilidades, actitudes y la toma de decisiones en temas que tienen que ver con la organización de su presupuesto, la distribución de gastos, las inversiones en educación y otras, la adquisición de bienes y servicios y, la adquisición de préstamos; así como asegurarse de un ingreso digno cuando se jubilen y otros temas financieros.","Aprender a Tener significa que administramos con ética y sabiduría los recursos personales, sociales, ambientales que hemos recibido, de manera que los mantenemos e incrementamos.  Las destrezas, habilidades, actitudes y la toma de decisiones en la organización del presupuesto, la distribución de gastos, las inversiones en educación, la adquisición de bienes, servicios y préstamos. Así como asegurarse de un ingreso digno cuando se jubilen y otros temas financieros.",María Annette,15.0,5.0,99.0,,,,,,,0
605,635_LibroBAC.pdf,"Por el contrario, si cuentan con una adecuada instrucción financiera, podrían estar incentivados para ser parte de los beneficios de los servicios financieros, así como exigir a los proveedores de estos servicios, productos que realmente respondan a sus necesidades y que lleguen a tener un impacto positivo tanto en la inversión como en el crecimiento económico del país.","Por el contrario, si cuentan con una adecuada instrucción financiera podrían incentivarse con los beneficios de los servicios financieros, así como exigir productos que respondan a sus necesidades y lleguen a tener un impacto positivo tanto en la inversión como en el crecimiento económico del país.",María Annette,6.0,16.0,,,,,,,,0
608,642_LibroBAC.pdf,"Aprender una Cultura de Prosperidad (Éxito): Así, entre las principales razones para formar financieramente a los niños, niñas y jóvenes, están la de facilitar que Aprendan a Tener y Desarrollen Actitudes de Prosperidad que les permitan cambiar la cultura de pobreza que predomina hoy día en nuestra sociedad, por una cultura de prosperidad.","Aprender una Cultura de Prosperidad o éxito: entre las principales razones para formar en temas financieros a los niños, niñas y jóvenes, está la de facilitar que Aprendan a Tener y Desarrollen Actitudes de Prosperidad que les permitan cambiar la cultura de pobreza predominante en nuestra sociedad.",María Annette,3.0,17.0,,,,,,,,0
611,860_LibroBAC.pdf,"La educación financiera permite, asimismo, contar con un mayor conocimiento de los productos financieros, conceptos y riesgos, y desarrollar habilidades y confianza para tomar decisiones informadas, para conocer dónde acudir para obtener ayuda, y para tomar otras acciones efectivas para mejorar su bienestar financiero; asimismo, está orientada a la formación, capacitación, buenos hábitos y costumbres en cuanto al uso de los instrumentos y herramientas básicas de la vida financiera de las personas y, por ende, de aquellas responsables de hogares y por extensión de la vida comunitaria y social.","La educación financiera permite un mayor conocimiento de los productos, conceptos y riesgos. También desarrollar habilidades y confianza para tomar decisiones informadas, saber dónde acudir si necesita ayuda y tomar otras acciones efectivas para su bienestar financiero.   Asimismo, está orientada a la formación en cuanto al uso de las herramientas básicas de la vida financiera de las personas responsables de hogares o a nivel comunal y social.",María Annette,15.0,9.0,,,,,,,,0
627,5203_LibroBAC.pdf,"A pesar de que, en la región, el PNB per cápita inicial era bajo, el ahorro interno bruto y la inversión interna bruta eran elevados e iban en aumento hasta la crisis financiera de 1998.","A pesar de que el producto nacional bruto per cápita inicial era bajo en la región, el ahorro interno bruto y la inversión interna bruta eran elevados e iban en aumento hasta la crisis financiera de mil novecientos noventa y ocho.",María Annette,16.0,19.0,14.0,13.0,,,,,,0
630,5207_LibroBAC.pdf,"Esto que se dice de los países, guardadas las dimensiones, puede decirse también de las personas.",Esto dicho de los países puede aplicar también para las personas.,María Annette,16.0,4.0,,,,,,,,0
631,5208_LibroBAC.pdf,"Y así como los países pueden salir de su postración a la pobreza, igualmente la persona y la familia pueden hacerlo, realizando un replanteamiento en sus vidas y en su actitud, porque lamentablemente, la pobreza no sólo se nutre de la carencia física, real de bienes y servicios, sino también, y quizás allí está también su origen, de la actitud de las personas, ya que lamentablemente muchas parecen ser educadas para ser y vivir pobres y al margen del atesoramiento del dinero, porque si bien la felicidad no es el dinero si es un medio que puede contribuir a ella.","Y así como los países pueden salir de la pobreza, igual la persona y la familia si realizan un replanteamiento en su vida y actitud.  La pobreza no sólo se nutre de la carencia física real de bienes y servicios sino también de la actitud de las personas, ya que lamentablemente muchas parecen ser educadas para vivir pobres y al margen del atesoramiento del dinero. Porque, aunque la felicidad no es el dinero, sí es un medio que puede contribuir a ella.",María Annette,15.0,5.0,12.0,9.0,,,,,,0
648,5283_LibroBAC.pdf,"Gastos: Para efectos de este factor, incluya primero todas las categorías de gasto que tiene mensualmente, personalmente y/o para la familia.","Gastos: Para efectos de este factor incluya primero todas las categorías de gasto que tiene mensualmente, personalmente y para la familia.",María Annette,2.0,3.0,,,,,,,,0
658,7484_LibroBAC.pdf,"Alonso, Brailovsky y Ortiz, señalan que para superar la posible dificultad de responder a qué es lo que se pretende o se quiere, quizás sea útil empezar al revés;","Alonso, Brailovsky y Ortiz señalan útil empezar al revés para superar la dificultad de responder qué se pretende o se quiere con la planeación;",María Annette,2.0,7.0,,,,,,,,0
660,7491_LibroBAC.pdf,"Todas las personas seguramente han querido y quieren ahora y a futuro lo mejor para sus vidas y las de sus familias y todo eso implica dinero, por eso señalan estos últimos autores citados, para obtener dicho dinero se debe hacer una especie de catarsis, un acto de contrición como dicen en el catecismo.","Las personas quieren lo mejor para sus vidas y sus familias, y eso implica dinero.",María Annette,3.0,10.0,5.0,6.0,1.0,2.0,,,,1
661,7493_LibroBAC.pdf,"Tienes que sacar tus temores, cuáles son, qué te preocupa primero, lo más inmediato, antes de empezar con tus proyectos.","Antes de empezar con tus proyectos, primero tienes que preguntarte tus temores y preocupaciones más inmediatas.",María Annette,5.0,15.0,6.0,,,,,,,0
663,7496b_LibroBAC.pdf,"Una vez que la persona decida qué quiere en la vida, respondiendo las anteriores preguntas u otras de las señaladas antes, entonces deberá comenzar a fijarse metas diferentes a las que tenía, darles nombre, ordenarlas en jerarquía de mayor a menor, según la importancia, prioridad y posibilidad (factibilidad) que se les conceda y asignarle un número según el ordenamiento jerárquico encontrado.","Cuando la persona decida qué quiere en la vida entonces deberá fijarse metas diferentes, darles nombre, ordenarlas y enumerarlas de mayor a menor según la prioridad y posibilidad que se les conceda.",María Annette,5.0,9.0,16.0,,,,,,,0
676,7551_LibroBAC.pdf,"Lo importante es que elija usted una meta específica, y luego mantenga constantemente vivo en su imaginación el triunfo.",Lo importante es que elija una meta específica y mantenga constantemente vivo en su imaginación el triunfo.,María Annette,5.0,16.0,,,,,,,,0
682,7568a_LibroBAC.pdf,"Quiero mandar a mis hijos a una mejor escuela, pero tengo tres niños, o sea, también debo caer en la cuenta de que mis ingresos no crecerán de tal manera que yo pueda soportar cada año el incremento de colegiaturas para ellos.","Quiero que mis hijos vayan a una mejor escuela, pero tengo tres niños. Debo tener en cuenta que mis ingresos no crecerán de tal manera que yo pueda sostener cada año el incremento de sus colegiaturas.",María Annette,4.0,5.0,,,,,,,,0
683,7568b_LibroBAC.pdf,"Determinado pues, el qué se quiere o qué se necesita, es indispensable determinar también qué se tiene, con qué se cuenta, porque obtener lo que se quiere no puede surgir por arte de magia o con el simple querer, por aquello tradicional y que puede ser engañoso, como han expresado estos autores que el querer es poder.","Determinado qué se quiere o se necesita, es indispensable identificar también qué se tiene o con qué se cuenta. Porque obtener lo que se quiere no puede surgir por arte de magia o con el simple querer.",María Annette,5.0,16.0,,,,,,,,0
687,7583_LibroBAC.pdf,"Esto mismo se puede lograr no comprando ciertos productos en el primer sitio que nos encontremos sino cotizando en varias partes, ya que muchas veces de un negocio a otro hay sensibles diferencias en los precios.","Esto mismo se puede lograr cotizando los productos en varios lugares, ya que muchas veces de un negocio a otro hay sensibles diferencias en los precios.",María Annette,5.0,4.0,,,,,,,,0
